timestamp,close,p_up,y,chunk
2025-12-26 10:30:00,0.002564730516665,0.9570293845060572,1,1
2025-12-26 10:45:00,0.0025993438285624,0.9477014312317662,1,1
2025-12-26 11:00:00,0.0025686392174094,0.9697611952287938,1,1
2025-12-26 11:15:00,0.0025661566022097,0.9673104388367405,1,1
2025-12-26 11:30:00,0.0025748658962718,0.9230735726125379,1,1
2025-12-26 11:45:00,0.0025589034876943,0.9454454687011472,1,1
2025-12-26 12:00:00,0.0026233126334007,0.7605114800039052,1,1
2025-12-26 12:15:00,0.0025979967012861,0.9670623364265493,1,1
2025-12-26 12:30:00,0.0027494955411268,0.6542311193787139,1,1
2025-12-26 12:45:00,0.0027868251841691,0.6469010981250528,1,1
2025-12-26 13:15:00,0.0029909845265849,0.04365291706800054,0,1
2025-12-26 13:30:00,0.0031233648657372,0.0435209989894966,0,1
2025-12-26 13:45:00,0.0030705555438966,0.043447975314274224,0,1
2025-12-26 14:00:00,0.0030126903238883,0.0428379866307056,0,1
2025-12-26 14:15:00,0.0030603150945366,0.042970079419982855,0,1
2025-12-26 14:30:00,0.0031233207885664,0.043044854759876044,0,1
2025-12-26 14:45:00,0.0031644537242558,0.044578377064922146,0,1
2025-12-26 15:00:00,0.003109398201952,0.04517362443388389,0,1
2025-12-26 15:15:00,0.0030901090222639,0.04520715043258388,0,1
2025-12-26 15:30:00,0.0031921874470583,0.04413818775176998,0,1
2025-12-26 15:45:00,0.0032312737035323,0.04477743070603671,0,1
2025-12-26 16:00:00,0.0032296794989237,0.04516970550840526,0,1
2025-12-26 16:15:00,0.0031632433860114,0.04330802641200358,0,1
2025-12-26 16:30:00,0.0034098547787316,0.16703320256457252,0,1
2025-12-26 16:45:00,0.0033096483591773,0.29166304382592445,0,1
2025-12-26 17:00:00,0.0032955709147061,0.05734679494230749,0,1
2025-12-26 17:15:00,0.0028409183445119,0.9611005772054821,1,1
2025-12-26 17:30:00,0.0028460488146077,0.9095445668677805,1,1
2025-12-26 17:45:00,0.0028309480104234,0.9547805941255896,1,1
2025-12-26 18:00:00,0.0028162453814619,0.958103869862629,1,1
2025-12-26 18:15:00,0.002744695413082,0.9701345679136048,1,1
2025-12-26 18:30:00,0.002684709514363,0.9705511036683107,1,1
2025-12-26 18:45:00,0.0027196935230014,0.9692576304364858,1,1
2025-12-26 19:00:00,0.0028653062527299,0.07762496183516737,0,1
2025-12-26 19:15:00,0.0028591743548253,0.24476023629056842,0,1
2025-12-26 19:30:00,0.0028183675564929,0.7169341795156771,1,1
2025-12-26 19:45:00,0.0027709718657534,0.8488779828937912,1,1
2025-12-26 20:00:00,0.0028623254310278,0.07914026983126916,0,1
2025-12-26 20:15:00,0.0028353462271228,0.7051589216798407,1,1
2025-12-26 20:30:00,0.0029309843750585,0.04550942911359862,0,1
2025-12-26 20:45:00,0.0029258329592679,0.04533638973029743,0,1
2025-12-26 21:00:00,0.0029440533426627,0.043453452838970986,0,1
2025-12-26 21:15:00,0.0029276919584781,0.04745419158699022,0,1
2025-12-26 21:30:00,0.0028958369857938,0.05194350892769522,0,1
2025-12-26 21:45:00,0.0028743998795354,0.0463264869664906,0,1
2025-12-26 22:00:00,0.002868807765993,0.04456185759628754,0,1
2025-12-26 22:15:00,0.0027420888200719,0.9601845461891592,1,1
2025-12-26 22:30:00,0.0027112194309719,0.9495352623198302,1,1
2025-12-26 22:45:00,0.0027200896963522,0.9595944472535761,1,1
2025-12-26 23:00:00,0.0027033072485627,0.964151507110509,1,1
2025-12-26 23:15:00,0.0026974210337833,0.9698723604220674,1,1
2025-12-26 23:30:00,0.002780606695561,0.8785225363209644,1,1
2025-12-26 23:45:00,0.0028066306415106,0.7887651658973919,1,1
2025-12-27 00:00:00,0.0027558016291025,0.9711083047168009,1,1
2025-12-27 00:15:00,0.0027280201326123,0.9698941599705386,1,1
2025-12-27 00:30:00,0.002751695661573,0.9560955824879348,1,1
2025-12-27 00:45:00,0.0027918061623261,0.6654857136005979,1,1
2025-12-27 01:00:00,0.0027560727702121,0.9576646385076608,1,1
2025-12-27 01:15:00,0.0027393158456714,0.9701953401878408,1,1
2025-12-27 01:30:00,0.00274824080747,0.9700204687196039,1,1
2025-12-27 01:45:00,0.0027119856974397,0.9669441501218702,1,1
2025-12-27 02:00:00,0.002741770098561,0.9640114736059738,1,1
2025-12-27 02:15:00,0.0027354136701938,0.9253977770268902,1,1
2025-12-27 02:30:00,0.0028108464681459,0.8654725804001172,1,1
2025-12-27 02:45:00,0.0027778114764235,0.9675159210162877,1,1
2025-12-27 03:00:00,0.0028554225311531,0.08149078070379882,0,1
2025-12-27 03:15:00,0.0028209758542366,0.796123951069558,1,1
2025-12-27 03:30:00,0.0028317281323266,0.6915503488811426,1,1
2025-12-27 03:45:00,0.0028918578344858,0.12034630958183638,0,1
2025-12-27 04:00:00,0.0028820933548617,0.24136244966775178,0,1
2025-12-27 04:15:00,0.002864709293855,0.35658049431356176,0,1
2025-12-27 04:30:00,0.002864510111408,0.08331849115069329,0,1
2025-12-27 05:00:00,0.0027989001842163,0.7326127498050656,1,1
2025-12-27 05:15:00,0.0028456571061204,0.8242311571239469,1,1
2025-12-27 05:30:00,0.0029094564706034,0.19530794400924542,0,1
2025-12-27 05:45:00,0.0028997751656634,0.049816832157379615,0,1
2025-12-27 06:00:00,0.0032131119014799,0.04316726931478237,0,1
2025-12-27 06:15:00,0.003198821210348,0.04262812609157333,0,1
2025-12-27 06:30:00,0.0030681874305969,0.04263959277867047,0,1
2025-12-27 06:45:00,0.0030795132136786,0.04267627885338437,0,1
2025-12-27 07:00:00,0.003051252309825,0.04292534563940747,0,1
2025-12-27 07:15:00,0.0030852406798016,0.042718109554370276,0,1
2025-12-27 07:30:00,0.0030926017327515,0.04345771042629407,0,1
2025-12-27 07:45:00,0.003196958668893,0.043775522792127625,0,1
2025-12-27 08:00:00,0.003168646414088,0.043243147486716114,0,1
2025-12-27 08:15:00,0.0031271246719628,0.04374695335932782,0,1
2025-12-27 08:30:00,0.0031227321565044,0.04303789217277231,0,1
2025-12-27 08:45:00,0.0031189578501982,0.04313070398055829,0,1
2025-12-27 09:00:00,0.0030937986938227,0.044342274992894566,0,1
2025-12-27 09:15:00,0.0030454402988666,0.04307060052968281,0,1
2025-12-27 09:30:00,0.0030463755055054,0.04296241566150998,0,1
2025-12-27 09:45:00,0.0030312551636962,0.043031688664599825,0,1
2025-12-27 10:00:00,0.0030209911243808,0.04303525545892512,0,1
2025-12-27 10:15:00,0.0030773528119391,0.043270382781465354,0,1
2025-12-27 10:30:00,0.003388781322903,0.04319868888472433,0,1
2025-12-27 10:45:00,0.0035705968188393,0.05349406764138779,0,1
2025-12-27 11:00:00,0.0034328613829825,0.05447959748454875,0,1
2025-12-27 11:15:00,0.0034866965240744,0.05168794954429307,0,1
2025-12-27 11:30:00,0.0034895327437186,0.15335744489883274,0,1
2025-12-27 12:00:00,0.0034837220212675,0.04355961428096585,0,1
2025-12-27 12:15:00,0.0033477474180937,0.042796024683719534,0,1
2025-12-27 12:30:00,0.0031385037731342,0.04529184726224176,0,1
2025-12-27 12:45:00,0.0030854450002209,0.04475981501657753,0,1
2025-12-27 13:00:00,0.003163917614602,0.042674289759709744,0,1
2025-12-27 13:15:00,0.0032201367691574,0.04266024794203132,0,1
2025-12-27 13:30:00,0.0030778680961349,0.044946126993361195,0,1
2025-12-27 13:45:00,0.0030929668032498,0.042927834357478406,0,1
2025-12-27 14:00:00,0.0030719254795841,0.04906741294797559,0,1
2025-12-27 14:15:00,0.0032430392734861,0.042800936433562864,0,1
2025-12-27 14:30:00,0.0032656937634783,0.042822500742272264,0,1
2025-12-27 14:45:00,0.0034508555743882,0.04284353516457523,0,1
2025-12-27 15:00:00,0.0034602577029598,0.042709419290341465,0,1
2025-12-27 15:15:00,0.0034497565001791,0.04262220077357542,0,1
2025-12-27 15:30:00,0.003416438358737,0.04284946976954603,0,1
2025-12-27 15:45:00,0.0033204497647062,0.04271362822321684,0,1
2025-12-27 16:00:00,0.0036179146201439,0.0427881392111431,0,1
2025-12-27 16:15:00,0.0036601330631245,0.04302895929960873,0,1
2025-12-27 16:30:00,0.0034580552336256,0.04334059085083431,0,1
2025-12-27 16:45:00,0.0034178914595994,0.04368737333209479,0,1
2025-12-27 17:00:00,0.0033476560392222,0.04322084435601745,0,1
2025-12-27 17:15:00,0.0032448047084339,0.043307117940285245,0,1
2025-12-27 17:30:00,0.003271497467893,0.04277843044200291,0,1
2025-12-27 17:45:00,0.0032403532826108,0.04303661452165203,0,1
2025-12-27 18:00:00,0.0032200438887475,0.043868327152809715,0,1
2025-12-27 18:15:00,0.0032134645328698,0.04327564169051937,0,1
2025-12-27 18:30:00,0.0032761469284965,0.04273920755958769,0,1
2025-12-27 18:45:00,0.0032658271042978,0.042764991888680076,0,1
2025-12-27 19:00:00,0.0031986974695277,0.08864213732136385,0,1
2025-12-27 19:15:00,0.0032131671118943,0.046229472015110136,0,1
2025-12-27 19:30:00,0.0032234474581112,0.04577188220731992,0,1
2025-12-27 19:45:00,0.0032218724773154,0.047605135150074925,0,1
2025-12-27 20:00:00,0.0031827705865299,0.049924372794977356,0,1
2025-12-27 20:15:00,0.0032196204436449,0.04749237402432648,0,1
2025-12-27 20:30:00,0.0031444127963302,0.05160817033401438,0,1
2025-12-27 20:45:00,0.0031095017458472,0.053561409951206784,0,1
2025-12-27 21:00:00,0.0030867717705542,0.04440469927952012,0,1
2025-12-27 21:15:00,0.0031392180702238,0.04434163366767958,0,1
2025-12-27 21:30:00,0.0030220863896954,0.0454056416847613,0,1
2025-12-27 21:45:00,0.0030223795879525,0.045930621531444026,0,1
2025-12-27 22:00:00,0.0032007426064037,0.04986868172749845,0,1
2025-12-27 22:15:00,0.0033513642766061,0.04308376458681906,0,1
2025-12-27 22:30:00,0.0034684674866049,0.043213235829611236,0,1
2025-12-27 22:45:00,0.0033645167022847,0.0428087726846618,0,1
2025-12-27 23:00:00,0.0033529778576169,0.043130448541499285,0,1
2025-12-27 23:15:00,0.0031901274846536,0.04587668540621325,0,1
2025-12-27 23:30:00,0.0031827675377404,0.043273285367594776,0,1
2025-12-27 23:45:00,0.0031918768712855,0.043227552590849504,0,1
2025-12-28 00:00:00,0.003241338964,0.0427851214073936,0,1
2025-12-28 00:15:00,0.0032071237920585,0.04271843599920829,0,1
2025-12-28 00:30:00,0.0031863620939495,0.04284842425364054,0,1
2025-12-28 00:45:00,0.0031858147650313,0.04389368193170994,0,1
2025-12-28 01:00:00,0.0031686171708186,0.0446577635581043,0,1
2025-12-28 01:15:00,0.0031029290578994,0.045180125563514244,0,1
2025-12-28 01:30:00,0.0033435928117955,0.04276455021516639,0,1
2025-12-28 01:45:00,0.0032983106482086,0.04284804427226203,0,1
2025-12-28 02:00:00,0.003492014718474,0.04255366212460094,0,1
2025-12-28 02:15:00,0.0035279891926023,0.042661960729209525,0,1
2025-12-28 02:30:00,0.0036339485163759,0.043060535095673175,0,1
2025-12-28 02:45:00,0.0034702969444198,0.042724870842129836,0,1
2025-12-28 03:00:00,0.0031450200938388,0.2684343700138873,0,1
2025-12-28 03:15:00,0.0031971142058077,0.043349557818501534,0,1
2025-12-28 03:30:00,0.0031701925443899,0.043889709489200394,0,1
2025-12-28 03:45:00,0.0033681255551251,0.04268026327373282,0,1
2025-12-28 04:00:00,0.0033812042352664,0.042597741701165696,0,1
2025-12-28 04:15:00,0.0033165815610078,0.0426649799400195,0,1
2025-12-28 04:30:00,0.0032328561602032,0.04738652785693001,0,1
2025-12-28 04:45:00,0.0032649181623764,0.043451542772998154,0,1
2025-12-28 05:00:00,0.003221620364996,0.045343872271816334,0,1
2025-12-28 05:15:00,0.0031052582179059,0.10350720149626506,0,1
2025-12-28 05:30:00,0.0031062841465232,0.10427319310511378,0,1
2025-12-28 05:45:00,0.0031922857066746,0.04804609807755009,0,1
2025-12-28 06:00:00,0.0031849499630466,0.044949570333551604,0,1
2025-12-28 06:15:00,0.0032055561772175,0.04377112319452032,0,1
2025-12-28 06:30:00,0.0032456152121184,0.04317770597249882,0,1
2025-12-28 06:45:00,0.0032306233646185,0.04411589592009457,0,1
2025-12-28 07:00:00,0.0031983939275662,0.14181833223470589,0,1
2025-12-28 07:15:00,0.0033663939746767,0.043364982773354155,0,1
2025-12-28 07:30:00,0.0029720194160223,0.05944724953902552,0,1
2025-12-28 07:45:00,0.0029110764120051,0.050308917129135655,0,1
2025-12-28 08:00:00,0.0029802090361156,0.04428158381807131,0,1
2025-12-28 08:15:00,0.0029865275093386,0.043647447532056786,0,1
2025-12-28 08:30:00,0.0029621752782505,0.043969016916997235,0,1
2025-12-28 08:45:00,0.0029136541043738,0.048334062456500154,0,1
2025-12-28 09:00:00,0.0029336236245023,0.05801995904176122,0,1
2025-12-28 09:15:00,0.0029476927738127,0.0954456160676959,0,1
2025-12-28 09:30:00,0.0029436214119686,0.04830501172733318,0,1
2025-12-28 09:45:00,0.002772310330442,0.0465623918716698,0,1
2025-12-28 10:00:00,0.0027616860159364,0.04519546382879286,0,1
2025-12-28 10:15:00,0.0028588407532296,0.04286398973232714,0,1
2025-12-28 10:30:00,0.0028699715870075,0.043123167656310156,0,1
2025-12-28 10:45:00,0.0028556583569282,0.04318628428347957,0,1
2025-12-28 11:00:00,0.0028559725798586,0.04313320300948015,0,1
2025-12-28 11:15:00,0.0028460189462389,0.05149561036749581,0,1
2025-12-28 11:30:00,0.0028966412276507,0.04411715280162997,0,1
2025-12-28 11:45:00,0.0029382709231885,0.04314326779352168,0,1
2025-12-28 12:00:00,0.002898315348877,0.04424149450311865,0,1
2025-12-28 12:15:00,0.002890329361373,0.04519892792644722,0,1
2025-12-28 12:30:00,0.0029164252874045,0.043689945705524404,0,1
2025-12-28 12:45:00,0.002931667748008,0.04389180325829887,0,1
2025-12-28 13:00:00,0.0029062569423331,0.04948900166745945,0,1
2025-12-28 13:15:00,0.0028449168447994,0.056441285615687,0,1
2025-12-28 13:30:00,0.0028362451995819,0.06848373316145466,0,1
2025-12-28 13:45:00,0.0028204166561053,0.15583964063675787,0,1
2025-12-28 14:00:00,0.0028197414646001,0.048627269845724436,0,1
2025-12-28 14:15:00,0.0028650926364258,0.04471189469983994,0,1
2025-12-28 14:30:00,0.0028453378295543,0.08008250998187007,0,1
2025-12-28 14:45:00,0.0028844419250935,0.05426567559173034,0,1
2025-12-28 15:00:00,0.0029364992454686,0.04346389357800647,0,1
2025-12-28 15:15:00,0.0029386883586254,0.043999444384095414,0,1
2025-12-28 15:30:00,0.0028887198701405,0.0861438373311918,0,1
2025-12-28 15:45:00,0.0028267156673823,0.04324502924547533,0,1
2025-12-28 16:00:00,0.0028587874515112,0.0487021327193502,0,1
2025-12-28 16:15:00,0.0027960236412137,0.13648285766347715,0,1
2025-12-28 16:30:00,0.0028023707432153,0.04376838663893038,0,1
2025-12-28 16:45:00,0.0027573050746499,0.04524857067110211,0,1
2025-12-28 17:00:00,0.002731840214636,0.04496616044580771,0,1
2025-12-28 17:15:00,0.0027950807772708,0.05516793765969416,0,1
2025-12-28 17:30:00,0.0027600845554278,0.26892147160278107,0,1
2025-12-28 17:45:00,0.0027808187856317,0.051067653087087134,0,1
2025-12-28 18:00:00,0.0027809961455403,0.057865687570140045,0,1
2025-12-28 18:15:00,0.0027805978498727,0.04548203426332559,0,1
2025-12-28 18:30:00,0.0027944697164517,0.045902063511288664,0,1
2025-12-28 18:45:00,0.0027808018681775,0.04927303321340427,0,1
2025-12-28 19:00:00,0.0027613458911085,0.05120900576664931,0,1
2025-12-28 19:15:00,0.0028907581250147,0.04500715712012306,0,1
2025-12-28 19:30:00,0.0028819513448585,0.07028402278487494,0,1
2025-12-28 19:45:00,0.0029952279401428,0.05338695899335675,0,1
2025-12-28 20:00:00,0.0029206579619253,0.04439134533207715,0,1
2025-12-28 20:15:00,0.0029195393766594,0.043678666082871735,0,1
2025-12-28 20:30:00,0.002970779427412,0.04341193056404039,0,1
2025-12-28 20:45:00,0.0030060622259846,0.050525960482152105,0,1
2025-12-28 21:00:00,0.0029564487575985,0.047253234356313234,0,1
2025-12-28 21:15:00,0.002916750672015,0.04760040337864283,0,1
2025-12-28 21:30:00,0.0028931884565175,0.04661783043523141,0,1
2025-12-28 22:00:00,0.0029264502792874,0.06100297619966219,0,1
2025-12-28 22:15:00,0.0027660494833001,0.05395313208213657,0,1
2025-12-28 22:30:00,0.0027929422608475,0.04357595486597568,0,1
2025-12-28 22:45:00,0.0028224108217376,0.043338870258032625,0,1
2025-12-28 23:00:00,0.0029194634376537,0.04343547157630567,0,1
2025-12-28 23:15:00,0.0028660252969694,0.04289200861335984,0,1
2025-12-28 23:30:00,0.0028483684776877,0.043000189048614655,0,1
2025-12-28 23:45:00,0.0028545054828464,0.04540315278267503,0,1
2025-12-29 00:00:00,0.002875504109546,0.04456167063657667,0,1
2025-12-29 00:15:00,0.0029451069423109,0.043280212999763736,0,1
2025-12-29 00:30:00,0.0027954075625299,0.047004423282308,0,1
2025-12-29 00:45:00,0.002850553954127,0.04284906956099335,0,1
2025-12-29 01:00:00,0.0028844561218669,0.04274135793009106,0,1
2025-12-29 01:15:00,0.002852480809234,0.04261836164129837,0,1
2025-12-29 01:30:00,0.0028794412965505,0.04263853993461634,0,1
2025-12-29 01:45:00,0.0028462838695872,0.04287769547820482,0,1
2025-12-29 02:00:00,0.0028914014321726,0.04450631001667458,0,1
2025-12-29 02:15:00,0.0028323272407305,0.044195480165893364,0,1
2025-12-29 02:30:00,0.0028378008872597,0.04336443363364568,0,1
2025-12-29 02:45:00,0.0028207269047471,0.04523940135581714,0,1
2025-12-29 03:00:00,0.0028502310433453,0.04399648588495769,0,1
2025-12-29 03:15:00,0.0028769731118808,0.047237103494619244,0,1
2025-12-29 03:30:00,0.0028512539333479,0.04388949888453755,0,1
2025-12-29 03:45:00,0.0027796783401721,0.04473196133962439,0,1
2025-12-29 04:00:00,0.0027961980199592,0.04641309842981339,0,1
2025-12-29 04:15:00,0.0027504832407231,0.04862989841235449,0,1
2025-12-29 04:30:00,0.0027767831994055,0.05177385720196079,0,1
2025-12-29 04:45:00,0.0027545908866451,0.0479549992833222,0,1
2025-12-29 05:00:00,0.0027599090071709,0.04793042653848981,0,1
2025-12-29 05:15:00,0.0027672966012886,0.0495481542813871,0,1
2025-12-29 05:30:00,0.0027477043461303,0.058774874854971786,0,1
