timestamp,close,p_up,y,chunk
2025-12-28 22:52:00,0.0498401425584414,0.02301170272028571,0,0
2025-12-28 22:53:00,0.0494764252470086,0.020748095622374365,0,0
2025-12-28 22:54:00,0.0493953161469836,0.02477949954288033,0,0
2025-12-28 22:55:00,0.0494263510263586,0.021410464109831977,0,0
2025-12-28 22:56:00,0.0495741636286565,0.022706128587287707,0,0
2025-12-28 22:57:00,0.0496769876710993,0.022152904446987313,0,0
2025-12-28 22:58:00,0.0494742972400098,0.02159640160449298,0,0
2025-12-28 22:59:00,0.0494647267931651,0.01968914495204845,0,0
2025-12-28 23:00:00,0.0498269530048333,0.020814940255546453,0,0
2025-12-28 23:01:00,0.0494938114549074,0.020055959400306685,0,0
2025-12-28 23:03:00,0.049449786716089,0.019789476962351515,0,0
2025-12-28 23:04:00,0.0493330942569418,0.019966801842930714,0,0
2025-12-28 23:05:00,0.0491046599280041,0.021032788031807376,0,0
2025-12-28 23:06:00,0.0491093624124748,0.02576690016177466,0,0
2025-12-28 23:07:00,0.0490064233816531,0.024115599610103334,0,0
2025-12-28 23:08:00,0.049012135894471,0.023723994309957742,0,0
2025-12-28 23:09:00,0.0489971588304344,0.026107997710151775,0,0
2025-12-28 23:10:00,0.049352466149815,0.020593123698186222,0,0
2025-12-28 23:11:00,0.0491811816756617,0.021782269001876586,0,0
2025-12-28 23:12:00,0.049443691156658,0.020970805822990757,0,0
2025-12-28 23:13:00,0.0496693997339625,0.02082963837176677,0,0
2025-12-28 23:14:00,0.0497710355420825,0.020516485257796053,0,0
2025-12-28 23:15:00,0.0500174379168805,0.019677938780211342,0,0
2025-12-28 23:16:00,0.0502754910709072,0.019802207574207826,0,0
2025-12-28 23:17:00,0.05002478959873,0.021694352097335248,0,0
2025-12-28 23:18:00,0.0503847655008913,0.019833059190567052,0,0
2025-12-28 23:19:00,0.0501578480844265,0.02091403521165901,0,0
2025-12-28 23:20:00,0.0503394801074005,0.1744935692630524,0,0
2025-12-28 23:21:00,0.0502743453026225,0.027077546172086964,0,0
2025-12-28 23:22:00,0.05058404053112,0.021424525107445552,0,0
2025-12-28 23:23:00,0.050686603132255,0.023968139528110083,0,0
2025-12-28 23:24:00,0.0508260472741173,0.023078311484151112,0,0
2025-12-28 23:25:00,0.0508981438599327,0.022911970587297853,0,0
2025-12-28 23:26:00,0.0507979604066061,0.33957511638900556,0,0
2025-12-28 23:27:00,0.0502448574351,0.02119806822217611,0,0
2025-12-28 23:28:00,0.0505042349432018,0.02021438694136928,0,0
2025-12-28 23:29:00,0.0504629237014872,0.02060177725689551,0,0
2025-12-28 23:30:00,0.050352460107576,0.01995912182630703,0,0
2025-12-28 23:31:00,0.050450203950868,0.020297628819008273,0,0
2025-12-28 23:32:00,0.0503052128127883,0.01996418707331918,0,0
2025-12-28 23:33:00,0.0502075553202387,0.02025692326249386,0,0
2025-12-28 23:34:00,0.0504476912524778,0.020050285449305295,0,0
2025-12-28 23:35:00,0.050171238664263,0.020138684896890743,0,0
2025-12-28 23:36:00,0.0504346851291481,0.020165880679188706,0,0
2025-12-28 23:37:00,0.0506843493172648,0.01987938051522466,0,0
2025-12-28 23:39:00,0.0503403471917799,0.019956533721318906,0,0
2025-12-28 23:40:00,0.0503574581035142,0.02007746360468056,0,0
2025-12-28 23:41:00,0.0503991740459949,0.021066604260384314,0,0
2025-12-28 23:42:00,0.0501386487924152,0.023604929139580035,0,0
2025-12-28 23:43:00,0.0503553647935092,0.020643995528011102,0,0
2025-12-28 23:44:00,0.0503756827996278,0.020798327831400416,0,0
2025-12-28 23:46:00,0.0502724308519736,0.02405794749161673,0,0
2025-12-28 23:47:00,0.0498541660731549,0.02255386055428774,0,0
2025-12-28 23:48:00,0.0497135803416233,0.02805654657696069,0,0
2025-12-28 23:49:00,0.0502099963616593,0.02017522153748641,0,0
2025-12-28 23:50:00,0.0502973381319524,0.0199132817900944,0,0
2025-12-28 23:51:00,0.0504925251002654,0.0196650300679027,0,0
2025-12-28 23:52:00,0.0504594660768763,0.02085196088866385,0,0
2025-12-28 23:53:00,0.0504656462093097,0.020578183625232997,0,0
2025-12-28 23:54:00,0.0504511219804331,0.020591928953342182,0,0
2025-12-28 23:55:00,0.0504565129366881,0.01977715438302382,0,0
2025-12-28 23:56:00,0.0505658894468981,0.02014861174512615,0,0
2025-12-28 23:57:00,0.0506326564904527,0.020391697083631335,0,0
2025-12-28 23:58:00,0.0504782192003258,0.01968847830975509,0,0
2025-12-28 23:59:00,0.0504075580990592,0.019836592950851082,0,0
2025-12-29 00:00:00,0.0504503727972685,0.019778109895457932,0,0
2025-12-29 00:01:00,0.0509826818562619,0.020734617886617405,0,0
2025-12-29 00:02:00,0.0512575247681562,0.02081329292052335,0,0
2025-12-29 00:03:00,0.0514748038284207,0.020755500783176468,0,0
2025-12-29 00:04:00,0.0513326067088971,0.06023154358637175,0,0
2025-12-29 00:05:00,0.0516384571192716,0.020652453205995545,0,0
2025-12-29 00:06:00,0.0515762180081527,0.03848075240489217,0,0
2025-12-29 00:07:00,0.0518087426473486,0.02272548029435777,0,0
2025-12-29 00:08:00,0.0516703262639916,0.04113329585763988,0,0
2025-12-29 00:09:00,0.0521549468885617,0.022807178025804137,0,0
2025-12-29 00:10:00,0.0520786505273892,0.03332661524390263,0,0
2025-12-29 00:11:00,0.0526083693038711,0.020549758389000045,0,0
2025-12-29 00:12:00,0.0527048336247798,0.020117478327011534,0,0
2025-12-29 00:13:00,0.0518246056258141,0.020283356286442133,0,0
2025-12-29 00:14:00,0.0519301104430882,0.020176730792120193,0,0
2025-12-29 00:15:00,0.0517235739003984,0.020182149984056253,0,0
2025-12-29 00:16:00,0.051542346591784,0.02100251415411571,0,0
2025-12-29 00:17:00,0.051134604446149,0.02055668427002807,0,0
2025-12-29 00:18:00,0.0510250265529834,0.02106522190265098,0,0
2025-12-29 00:19:00,0.0506525907140958,0.021262646282240515,0,0
2025-12-29 00:20:00,0.0503267123437974,0.020602194116132965,0,0
2025-12-29 00:21:00,0.051040554204422,0.019964221115620087,0,0
2025-12-29 00:22:00,0.0511122209937772,0.02081084523497148,0,0
2025-12-29 00:23:00,0.0520465165182956,0.022319359683756743,0,0
2025-12-29 00:24:00,0.052057279330979,0.021018903180739058,0,0
2025-12-29 00:25:00,0.0522213637917471,0.021136745892533917,0,0
2025-12-29 00:26:00,0.0526809683231365,0.02096636236795264,0,0
2025-12-29 00:27:00,0.051933030760916,0.021980884894134727,0,0
2025-12-29 00:28:00,0.0516873705275272,0.020130165627006206,0,0
2025-12-29 00:29:00,0.0514982516344163,0.020099936832400283,0,0
2025-12-29 00:30:00,0.0516937475049146,0.01986263671876535,0,0
2025-12-29 00:31:00,0.0516954569483801,0.02011506242767756,0,0
2025-12-29 00:32:00,0.052003054327948,0.020342947156407856,0,0
2025-12-29 00:33:00,0.0519351213468519,0.020394669650924027,0,0
2025-12-29 00:34:00,0.0519815629670924,0.02124393441663422,0,0
2025-12-29 00:35:00,0.0511902902646266,0.02117958008149133,0,0
2025-12-29 00:36:00,0.0513917230711136,0.026528424219348545,0,0
2025-12-29 00:37:00,0.0514489063967006,0.027889841776160842,0,0
2025-12-29 00:38:00,0.0511036534654586,0.021041170838441554,0,0
2025-12-29 00:39:00,0.0511311561057852,0.02279874676848671,0,0
2025-12-29 00:40:00,0.051082793947551,0.02152020951163809,0,0
2025-12-29 00:41:00,0.0511060156457499,0.020361507151261952,0,0
2025-12-29 00:42:00,0.0508193706894796,0.02012705992706676,0,0
2025-12-29 00:43:00,0.0508068133039226,0.020376240058373445,0,0
2025-12-29 00:44:00,0.0506814392310968,0.020557513633702274,0,0
2025-12-29 00:45:00,0.0508126132469898,0.020529165651068968,0,0
2025-12-29 00:46:00,0.0506998355009385,0.020237795877505873,0,0
2025-12-29 00:47:00,0.0508512137290934,0.021300928152901088,0,0
2025-12-29 00:48:00,0.0505342056771119,0.01996821244653651,0,0
2025-12-29 00:49:00,0.0504207216318264,0.01975076690256418,0,0
2025-12-29 00:50:00,0.0502315888450197,0.019828801023062472,0,0
2025-12-29 00:51:00,0.0501707043618855,0.020668662914025304,0,0
2025-12-29 00:52:00,0.0499442506831358,0.01977881843678392,0,0
2025-12-29 00:53:00,0.0500224580498303,0.02080054235167834,0,0
2025-12-29 00:54:00,0.0506654090257988,0.01986198035244598,0,0
2025-12-29 00:55:00,0.0506008318596097,0.020137833993838197,0,0
2025-12-29 00:56:00,0.0506103316362597,0.020157696418041018,0,0
2025-12-29 00:57:00,0.0506475713606287,0.020289934814417692,0,0
2025-12-29 00:58:00,0.050764129883304,0.02003935316360113,0,0
2025-12-29 00:59:00,0.0506427737839116,0.022859706816091674,0,0
2025-12-29 01:00:00,0.0506403994793579,0.02141628657646713,0,0
2025-12-29 01:01:00,0.0501325375886253,0.023102922212110837,0,0
2025-12-29 01:02:00,0.0497958592445738,0.020186408689302878,0,0
2025-12-29 01:03:00,0.0500224860935467,0.020634218383936646,0,0
2025-12-29 01:04:00,0.0501753374375745,0.020004445716929536,0,0
2025-12-29 01:05:00,0.0498667103481662,0.019992906251049342,0,0
2025-12-29 01:07:00,0.049788567211882,0.019586430035387323,0,0
2025-12-29 01:08:00,0.0496724626167547,0.019663518481163947,0,0
2025-12-29 01:09:00,0.0496455823543227,0.019863560741017024,0,0
2025-12-29 01:10:00,0.0497984340197696,0.01992684794901095,0,0
2025-12-29 01:11:00,0.0495868252388624,0.02000495329381993,0,0
2025-12-29 01:12:00,0.0500289686398957,0.019867111962646945,0,0
2025-12-29 01:13:00,0.0501571172477193,0.019955612371112885,0,0
2025-12-29 01:14:00,0.0500519060144458,0.019683989442058004,0,0
2025-12-29 01:15:00,0.0501026099353699,0.019776810661527162,0,0
2025-12-29 01:17:00,0.0500814977165829,0.019894400203045042,0,0
2025-12-29 01:18:00,0.0505194789919148,0.019935431652940382,0,0
2025-12-29 01:19:00,0.0505626717428573,0.020540424834443183,0,0
2025-12-29 01:20:00,0.0505606776267496,0.021490030554705438,0,0
2025-12-29 01:21:00,0.0507635939096666,0.022781777471705515,0,0
2025-12-29 01:22:00,0.0503736832028097,0.019810426000424684,0,0
2025-12-29 01:23:00,0.0503919326464447,0.02059844873263464,0,0
2025-12-29 01:24:00,0.0503693721406103,0.020868593751162633,0,0
2025-12-29 01:25:00,0.0502605282132275,0.02262632399631907,0,0
2025-12-29 01:26:00,0.0505387881461993,0.0205134111422386,0,0
2025-12-29 01:27:00,0.0502456943209434,0.021804155614043055,0,0
2025-12-29 01:28:00,0.0505599653322687,0.020915128475269187,0,0
2025-12-29 01:29:00,0.0505642654927416,0.021267857279305673,0,0
2025-12-29 01:30:00,0.0501208596006361,0.02340551157230271,0,0
2025-12-29 01:31:00,0.0508098543478501,0.01990333890907679,0,0
2025-12-29 01:32:00,0.050692693078671,0.02361384544275218,0,0
2025-12-29 01:33:00,0.0506828382806406,0.02370330925477312,0,0
2025-12-29 01:34:00,0.0506337464884209,0.024031052028795324,0,0
2025-12-29 01:35:00,0.0507098220311305,0.022781241915134753,0,0
2025-12-29 01:36:00,0.0506677832881875,0.021545551203059277,0,0
2025-12-29 01:37:00,0.050612041706375,0.02869225531024286,0,0
2025-12-29 01:38:00,0.0505948792074012,0.024712552865150086,0,0
2025-12-29 01:39:00,0.0510120641594257,0.019599215614782863,0,0
2025-12-29 01:40:00,0.0512435967113014,0.019899635758959058,0,0
2025-12-29 01:41:00,0.0510589644749593,0.0217351992549553,0,0
2025-12-29 01:42:00,0.0512835090644348,0.020674149941869214,0,0
2025-12-29 01:43:00,0.05136864146308,0.019625219452449823,0,0
2025-12-29 01:44:00,0.0511827257428394,0.020803198703050425,0,0
2025-12-29 01:45:00,0.0516942416249492,0.019989480903418993,0,0
2025-12-29 01:46:00,0.0514176660259378,0.01967854553257596,0,0
2025-12-29 01:47:00,0.05180150048759,0.021606174844890413,0,0
2025-12-29 01:48:00,0.0516359013678001,0.022971447529503,0,0
2025-12-29 01:49:00,0.0515281807599985,0.023127868258503912,0,0
2025-12-29 01:50:00,0.0515511571009872,0.023111789026979832,0,0
2025-12-29 01:51:00,0.0513562361190015,0.020168844902351962,0,0
2025-12-29 01:52:00,0.0517486296963836,0.026308682165313405,0,0
2025-12-29 01:53:00,0.0518016647815689,0.02044821088253261,0,0
2025-12-29 01:54:00,0.052020574078477,0.01955779373199175,0,0
2025-12-29 01:55:00,0.0523091499252462,0.020550384463383472,0,0
2025-12-29 01:56:00,0.0521153230424447,0.11595367943851786,0,0
2025-12-29 01:57:00,0.0519594763087762,0.02020032366559484,0,0
2025-12-29 01:58:00,0.0518047461923213,0.020789780580590857,0,0
2025-12-29 01:59:00,0.0519672992240564,0.020007325543852993,0,0
2025-12-29 02:00:00,0.0521020236233782,0.02107554618923874,0,0
2025-12-29 02:01:00,0.0518269856304724,0.021959902370060697,0,0
2025-12-29 02:02:00,0.0516086758101788,0.020041363593512742,0,0
2025-12-29 02:03:00,0.0518244678225718,0.02035220609163743,0,0
2025-12-29 02:04:00,0.0515690381991434,0.020363346124315628,0,0
2025-12-29 02:05:00,0.0519801065938165,0.02131488039360374,0,0
2025-12-29 02:06:00,0.0521909442570666,0.02077351622077703,0,0
2025-12-29 02:08:00,0.0518723854392812,0.0201023118953319,0,0
2025-12-29 02:09:00,0.0521219559548944,0.020476145669696657,0,0
2025-12-29 02:10:00,0.0519475977290678,0.019767296545062537,0,0
2025-12-29 02:11:00,0.0518090639068978,0.020011554104547316,0,0
2025-12-29 02:12:00,0.0519053112846843,0.019814416287547657,0,0
2025-12-29 02:13:00,0.0517071018222403,0.019929891271336406,0,0
2025-12-29 02:14:00,0.0516659489377137,0.02048620934182576,0,0
2025-12-29 02:15:00,0.0514684323383892,0.02256064470679395,0,0
2025-12-29 02:16:00,0.0517829246012638,0.020582727351127008,0,0
2025-12-29 02:17:00,0.0513458687739204,0.02120680088397361,0,0
2025-12-29 02:18:00,0.0515907186516602,0.020277644338475228,0,0
2025-12-29 02:19:00,0.0513350765089783,0.020421792876982817,0,0
2025-12-29 02:20:00,0.0517920253035656,0.020947914474682295,0,0
2025-12-29 02:21:00,0.0506814546133487,0.020571071683926714,0,0
2025-12-29 02:22:00,0.0505526286163753,0.01994663332063477,0,0
2025-12-29 02:23:00,0.0508551908069031,0.021360636199889888,0,0
2025-12-29 02:24:00,0.050650916383045,0.020584329477344666,0,0
2025-12-29 02:25:00,0.050485641421839,0.019731028074284725,0,0
2025-12-29 02:26:00,0.0508304875127614,0.020704837528207082,0,0
2025-12-29 02:27:00,0.0507204831134226,0.024366203513442434,0,0
2025-12-29 02:28:00,0.0509188535898493,0.03119751553505883,0,0
2025-12-29 02:29:00,0.0509222409121725,0.022152298879289368,0,0
2025-12-29 02:30:00,0.0509251469412539,0.02918995647969824,0,0
2025-12-29 02:31:00,0.0509629360745656,0.029673964684325583,0,0
2025-12-29 02:32:00,0.0505122801329669,0.02472670664508139,0,0
2025-12-29 02:33:00,0.0504763062636673,0.023352102669354544,0,0
2025-12-29 02:34:00,0.0501232907054533,0.023784699147279837,0,0
2025-12-29 02:35:00,0.050595078822631,0.024451992219621174,0,0
2025-12-29 02:36:00,0.0501861837434515,0.02240532900340894,0,0
2025-12-29 02:37:00,0.0502198374153454,0.027901357920257608,0,0
2025-12-29 02:38:00,0.0499924075508779,0.020676389113153504,0,0
2025-12-29 02:39:00,0.0503780335269249,0.025880267781190718,0,0
2025-12-29 02:40:00,0.05013372232211,0.026356868595849754,0,0
2025-12-29 02:41:00,0.0501544033336519,0.02875878786766317,0,0
2025-12-29 02:42:00,0.0502186777223466,0.025786868102161586,0,0
2025-12-29 02:43:00,0.049997239473218,0.021689466835879235,0,0
2025-12-29 02:44:00,0.0501462813163112,0.029364778961565908,0,0
2025-12-29 02:45:00,0.0498845432152161,0.019814452448036517,0,0
2025-12-29 02:46:00,0.0501518875091453,0.026337327174716957,0,0
2025-12-29 02:47:00,0.049913057701443,0.033010600168054245,0,0
2025-12-29 02:48:00,0.0499072454020825,0.021829606554351223,0,0
2025-12-29 02:49:00,0.0498993445794663,0.025499607708033088,0,0
2025-12-29 02:50:00,0.0497372222086668,0.02026954982532715,0,0
2025-12-29 02:51:00,0.0500421843137232,0.02383306185025443,0,0
2025-12-29 02:52:00,0.0492650503844554,0.02042302592500947,0,0
2025-12-29 02:53:00,0.0498015874365657,0.035918484216372566,0,0
2025-12-29 02:54:00,0.050184607538051,0.035701261190120605,0,0
2025-12-29 02:55:00,0.0497814850485959,0.02861859544837889,0,0
2025-12-29 02:56:00,0.0495746363424936,0.02397307181793597,0,0
2025-12-29 02:57:00,0.0495495212324258,0.12446289770201015,0,0
2025-12-29 02:58:00,0.0492166464876466,0.020050967007793918,0,0
2025-12-29 02:59:00,0.0499137482769619,0.02198150921175275,0,0
2025-12-29 03:00:00,0.0500688587007477,0.027460935293437096,0,0
2025-12-29 03:01:00,0.0501884026549409,0.021988809680654062,0,0
2025-12-29 03:02:00,0.0502036939429724,0.021764240608636905,0,0
2025-12-29 03:03:00,0.0498647782996118,0.020415710637074105,0,0
2025-12-29 03:04:00,0.0496963947917626,0.023356721463342833,0,0
2025-12-29 03:05:00,0.049822099101632,0.02149505676334182,0,0
2025-12-29 03:06:00,0.049808699999395,0.020894744853312764,0,0
2025-12-29 03:07:00,0.049720065233457,0.022108074902611182,0,0
2025-12-29 03:08:00,0.0493433899793911,0.08078543460230422,0,0
2025-12-29 03:09:00,0.0492945227878715,0.03044020781071029,0,0
2025-12-29 03:10:00,0.0492186801108086,0.025337655871810628,0,0
2025-12-29 03:11:00,0.0494988822159232,0.03876350344002236,0,0
2025-12-29 03:12:00,0.0498913866825472,0.027822026316201037,0,0
2025-12-29 03:13:00,0.049799949743786,0.02871248923663503,0,0
2025-12-29 03:14:00,0.0500013053980329,0.053512919499967726,0,0
2025-12-29 03:15:00,0.0496678916787525,0.026152500977812215,0,0
2025-12-29 03:16:00,0.0497397737783862,0.02529238229560775,0,0
2025-12-29 03:17:00,0.049995587609872,0.3142540661349349,0,0
2025-12-29 03:18:00,0.0501277476714753,0.021056384584960137,0,0
2025-12-29 03:19:00,0.0499297882168104,0.021928506396462363,0,0
2025-12-29 03:20:00,0.0497482169217041,0.020084532246006887,0,0
2025-12-29 03:21:00,0.0502317509383556,0.021830235135304743,0,0
2025-12-29 03:22:00,0.0503895507321219,0.019902881362524286,0,0
2025-12-29 03:23:00,0.0507393044933657,0.01964351350626674,0,0
2025-12-29 03:24:00,0.0505906405943156,0.020542370008680175,0,0
2025-12-29 03:25:00,0.0507102253613974,0.023378718908274556,0,0
2025-12-29 03:26:00,0.050714398064933,0.02005565609353666,0,0
2025-12-29 03:27:00,0.0510631979367905,0.019654554361530515,0,0
2025-12-29 03:28:00,0.0507186778843163,0.020879639626787072,0,0
2025-12-29 03:29:00,0.0507770138619506,0.02016047089235032,0,0
2025-12-29 03:30:00,0.0510486996187335,0.020657310183061727,0,0
2025-12-29 03:31:00,0.0511439352237291,0.019974083212907882,0,0
2025-12-29 03:32:00,0.0512430263429031,0.01999598412818598,0,0
2025-12-29 03:33:00,0.0516571307645821,0.01961713020048442,0,0
2025-12-29 03:34:00,0.0517779658261037,0.019593303313950778,0,0
2025-12-29 03:35:00,0.0520720126054871,0.019582320102209855,0,0
2025-12-29 03:36:00,0.0526064773442277,0.01952876769957851,0,0
2025-12-29 03:37:00,0.0532105848336919,0.019560442718472886,0,0
2025-12-29 03:38:00,0.0534193674194989,0.01957626327995746,0,0
2025-12-29 03:39:00,0.0539072004811985,0.019573763956399284,0,0
2025-12-29 03:40:00,0.0543135711586276,0.019601987329295648,0,0
2025-12-29 03:41:00,0.0545546593973633,0.019592639154929477,0,0
2025-12-29 03:42:00,0.0544767607715535,0.02099991588263307,0,0
2025-12-29 03:43:00,0.055267043466836,0.01963548550209695,0,0
2025-12-29 03:44:00,0.0553974578997185,0.019678119260261303,0,0
2025-12-29 03:45:00,0.0554020563688542,0.01964736264716418,0,0
2025-12-29 03:46:00,0.055678546608236,0.019636715201903243,0,0
2025-12-29 03:47:00,0.0552533296758387,0.021467674950537377,0,0
2025-12-29 03:48:00,0.0559179861053227,0.02008917744028128,0,0
2025-12-29 03:49:00,0.0562825187478144,0.019808965162023805,0,0
2025-12-29 03:50:00,0.05630751830119,0.01954179505372482,0,0
2025-12-29 03:51:00,0.0569809128914072,0.019579710059933003,0,0
2025-12-29 03:52:00,0.0571088821900946,0.01961375676061011,0,0
2025-12-29 03:53:00,0.0569258037529729,0.020560895576432463,0,0
2025-12-29 03:54:00,0.0559692767436262,0.02067620708567688,0,0
2025-12-29 03:55:00,0.0565735893216182,0.020355303570531665,0,0
2025-12-29 03:56:00,0.0570520980047627,0.021100469784931544,0,0
2025-12-29 03:57:00,0.0573016721010227,0.019740949054324053,0,0
2025-12-29 03:58:00,0.0578219716779766,0.019754946956906983,0,0
2025-12-29 03:59:00,0.0583876483924632,0.020017957510179863,0,0
2025-12-29 04:00:00,0.0576967921677713,0.020757195109933013,0,0
2025-12-29 04:01:00,0.0572569946674445,0.019928360535930667,0,0
2025-12-29 04:02:00,0.0575001510093061,0.019921223820698674,0,0
2025-12-29 04:03:00,0.0569046751189758,0.020164221517175368,0,0
2025-12-29 04:04:00,0.0572142300119879,0.019849926373683848,0,0
2025-12-29 04:05:00,0.0568252136486821,0.020712732597550205,0,0
2025-12-29 04:06:00,0.0571478755650091,0.02049535555266462,0,0
2025-12-29 04:07:00,0.0574458019982295,0.02018018441885964,0,0
2025-12-29 04:08:00,0.0576337420989631,0.019849650750631696,0,0
2025-12-29 04:09:00,0.057138167973748,0.020245811307692523,0,0
2025-12-29 04:10:00,0.0579132300314921,0.02337814724735909,0,0
2025-12-29 04:11:00,0.0567707347770787,0.02907375326363737,0,0
2025-12-29 04:12:00,0.0571303589356347,0.022106298146996602,0,0
2025-12-29 04:13:00,0.0572501207629849,0.023699606570925815,0,0
2025-12-29 04:15:00,0.0565227717916304,0.020770196226611682,0,0
2025-12-29 04:16:00,0.0564449847543928,0.02119878941994764,0,0
2025-12-29 04:17:00,0.0567626056697796,0.02194785923260113,0,0
2025-12-29 04:18:00,0.0564837557209923,0.021096986292982272,0,0
2025-12-29 04:19:00,0.0563975802450647,0.020270636493246147,0,0
2025-12-29 04:20:00,0.0563805045805788,0.01984369517743691,0,0
2025-12-29 04:21:00,0.0564928643739921,0.019795768882324306,0,0
2025-12-29 04:22:00,0.0566846400291893,0.020174098088772956,0,0
2025-12-29 04:24:00,0.0561969922930596,0.020125064304638906,0,0
2025-12-29 04:25:00,0.0567506751946704,0.034078063757410945,0,0
2025-12-29 04:26:00,0.0569141998915775,0.021800064316885234,0,0
2025-12-29 04:27:00,0.0569607083991024,0.021708686196784507,0,0
2025-12-29 04:28:00,0.0572170691430111,0.021338800647525885,0,0
2025-12-29 04:29:00,0.0572319461834374,0.02206441492770415,0,0
2025-12-29 04:30:00,0.0574447495651493,0.02222047666452523,0,0
2025-12-29 04:31:00,0.0573480671968437,0.055506085798035766,0,0
2025-12-29 04:32:00,0.0561755484911044,0.02740501848719622,0,0
2025-12-29 04:33:00,0.0572002160095665,0.062215460413031796,0,0
2025-12-29 04:34:00,0.0575828799638192,0.04031464913214228,0,0
2025-12-29 04:35:00,0.0574555773019673,0.025624894357684853,0,0
2025-12-29 04:36:00,0.0575571509672361,0.026924709567651816,0,0
2025-12-29 04:37:00,0.0576031464021437,0.020583704416488862,0,0
2025-12-29 04:38:00,0.0577970303959642,0.020367078699767376,0,0
2025-12-29 04:39:00,0.0578842254979482,0.0199463395975905,0,0
2025-12-29 04:40:00,0.0571755369456008,0.3053470225995652,0,0
2025-12-29 04:41:00,0.0565908418727712,0.07960935720688102,0,0
2025-12-29 04:43:00,0.0564387874023196,0.02350101603261733,0,0
2025-12-29 04:44:00,0.0557643893612709,0.020971539575712645,0,0
2025-12-29 04:45:00,0.0560053146211391,0.026260894260378333,0,0
2025-12-29 04:46:00,0.0559243232385595,0.022356364820671437,0,0
2025-12-29 04:48:00,0.0556756655424083,0.02099107724703521,0,0
2025-12-29 04:49:00,0.0555496487686852,0.020496027715336797,0,0
2025-12-29 04:50:00,0.0554632039366878,0.020451388583826308,0,0
2025-12-29 04:51:00,0.0556351217683202,0.026580007999789657,0,0
2025-12-29 04:52:00,0.0553595115132237,0.020243568401459824,0,0
2025-12-29 04:53:00,0.0552156342038227,0.020197925562480196,0,0
2025-12-29 04:55:00,0.0556607978640042,0.01994589836190282,0,0
2025-12-29 04:56:00,0.0556673764197528,0.020178996059050523,0,0
2025-12-29 04:57:00,0.0554010806068302,0.021252258951465264,0,0
2025-12-29 04:58:00,0.0555251818225881,0.020865386280429523,0,0
2025-12-29 04:59:00,0.0555844519225121,0.02061177237094157,0,0
2025-12-29 05:00:00,0.0554545291271834,0.021242865726558757,0,0
2025-12-29 05:01:00,0.0557366636267854,0.02010941124545814,0,0
2025-12-29 05:02:00,0.0557248481141687,0.020310434028736002,0,0
2025-12-29 05:04:00,0.055367300680917,0.019931770630310822,0,0
2025-12-29 05:05:00,0.0554030402216851,0.023725272162922636,0,0
2025-12-29 05:06:00,0.0556732193194587,0.02045512193517024,0,0
2025-12-29 05:07:00,0.0555024130188414,0.0225465624621333,0,0
2025-12-29 05:08:00,0.0554218683841171,0.028135768619105755,0,0
2025-12-29 05:09:00,0.0557039890343801,0.02744845493231303,0,0
2025-12-29 05:10:00,0.0553994416591667,0.22134628657099678,0,0
2025-12-29 05:11:00,0.0552850435435884,0.02241408405693125,0,0
2025-12-29 05:13:00,0.0553189865629889,0.023210923520982408,0,0
2025-12-29 05:14:00,0.0555596468278314,0.020313836685867146,0,0
2025-12-29 05:15:00,0.0552566085112862,0.02238731694262115,0,0
2025-12-29 05:16:00,0.0555552122272419,0.02185259617040004,0,0
2025-12-29 05:17:00,0.0551492473823481,0.019929323820807514,0,0
2025-12-29 05:19:00,0.0553971662637679,0.02678489209764734,0,0
2025-12-29 05:21:00,0.0551414142087419,0.02094376104284457,0,0
2025-12-29 05:22:00,0.0551296152980394,0.02077480833134487,0,0
2025-12-29 05:23:00,0.0550425788946747,0.021036236681799127,0,0
2025-12-29 05:25:00,0.0549778350708854,0.021264305709839264,0,0
2025-12-29 05:26:00,0.0553360651782493,0.02095669568975357,0,0
2025-12-29 05:28:00,0.0552805394164412,0.02245752892203498,0,0
2025-12-29 05:30:00,0.0555477458428272,0.02562768219046965,0,0
2025-12-29 05:31:00,0.055546138744911,0.02091239449740386,0,0
2025-12-29 05:32:00,0.055499587068907,0.021906139918791385,0,0
2025-12-29 05:34:00,0.0555450899280796,0.021272811752188665,0,0
2025-12-29 05:35:00,0.0555067813313748,0.023428772174418355,0,0
2025-12-29 05:36:00,0.0559405947645151,0.020262087585933456,0,0
2025-12-29 05:37:00,0.0560191248589915,0.023034101349184367,0,0
2025-12-29 05:38:00,0.0557109152170876,0.02144162995439877,0,0
2025-12-29 05:39:00,0.0558663123732584,0.02122270509562535,0,0
2025-12-29 05:40:00,0.0558396157380945,0.020349169457817146,0,0
2025-12-29 05:43:00,0.0591045655444311,0.01968128773096456,0,0
2025-12-29 05:44:00,0.059050199664487,0.02237632892871988,0,0
2025-12-29 05:45:00,0.0596538317265223,0.01988421384131305,0,0
2025-12-29 05:46:00,0.0593355829188947,0.021015345110413548,0,0
2025-12-29 05:47:00,0.0596938882249689,0.01992528757795302,0,0
2025-12-29 05:48:00,0.0596717421955696,0.021882940894579987,0,0
2025-12-29 05:49:00,0.0596542447984005,0.020252627548279334,0,0
2025-12-29 05:50:00,0.0595982815318933,0.020524316521627634,0,0
2025-12-29 05:51:00,0.0592552299367987,0.020042593236097316,0,0
2025-12-29 05:52:00,0.0589262387162355,0.019941982304766098,0,0
