timestamp,close,p_up,y,chunk
2024-03-10 07:00:00+00:00,8.55782800384739e-05,0.29396554237915,0,1
2024-03-10 08:00:00+00:00,8.441513935415948e-05,0.29112472317957794,0,1
2024-03-10 09:00:00+00:00,8.650244392417306e-05,0.27453257382805596,0,1
2024-03-10 10:00:00+00:00,8.015086986047801e-05,0.29387906627749855,0,1
2024-03-10 11:00:00+00:00,7.579620371574712e-05,0.2884625341001047,0,1
2024-03-10 12:00:00+00:00,7.71295292227843e-05,0.3008849364472975,0,1
2024-03-10 13:00:00+00:00,7.780620431013331e-05,0.3034735894711895,0,1
2024-03-10 14:00:00+00:00,7.606755951408388e-05,0.3018979353028056,0,1
2024-03-10 15:00:00+00:00,7.349277793833378e-05,0.2852777680688779,0,1
2024-03-10 16:00:00+00:00,6.99039152518917e-05,0.3119397421372454,0,1
2024-03-10 17:00:00+00:00,6.965958796836767e-05,0.28203697570221936,0,1
2024-03-10 18:00:00+00:00,4.535245449254605e-05,0.2901255693249235,0,1
2024-03-10 19:00:00+00:00,4.256282643109821e-05,0.3157982840947765,0,1
2024-03-10 20:00:00+00:00,4.663635261899256e-05,0.3202359196604769,0,1
2024-03-10 21:00:00+00:00,4.905878260223978e-05,0.29038698600945045,0,1
2024-03-10 22:00:00+00:00,4.774342684795825e-05,0.31985203642743915,0,1
2024-03-10 23:00:00+00:00,5.004016046581461e-05,0.2849022759293051,0,1
2024-03-11 00:00:00+00:00,4.582691981475295e-05,0.2638487971921395,0,1
2024-03-11 01:00:00+00:00,4.130473699573523e-05,0.3127454163706819,0,1
2024-03-11 02:00:00+00:00,3.822884193701128e-05,0.2782494741037029,0,1
2024-03-11 03:00:00+00:00,3.730045285031318e-05,0.2731778735499483,0,1
2024-03-11 04:00:00+00:00,3.65792401035853e-05,0.31618272156186594,0,1
2024-03-11 05:00:00+00:00,3.546592314878339e-05,0.30309437891077473,0,1
2024-03-11 06:00:00+00:00,3.567812249257456e-05,0.32449464151851437,0,1
2024-03-11 07:00:00+00:00,3.1388087788439494e-05,0.3222591556519322,0,1
2024-03-11 08:00:00+00:00,3.233497350545229e-05,0.3121488477155367,0,1
2024-03-11 09:00:00+00:00,2.9695377108704608e-05,0.2988090808495993,0,1
2024-03-11 10:00:00+00:00,2.854096273966732e-05,0.30034741285085803,0,1
2024-03-11 11:00:00+00:00,2.7842658318799293e-05,0.31667469130042397,0,1
2024-03-11 12:00:00+00:00,2.597661417060152e-05,0.29319799213510644,0,1
2024-03-11 13:00:00+00:00,2.3925305304925196e-05,0.3116603110807843,0,1
2024-03-11 14:00:00+00:00,2.2523783564968292e-05,0.2868587883321558,0,1
2024-03-11 15:00:00+00:00,2.250767539560312e-05,0.29849470420210356,0,1
2024-03-11 16:00:00+00:00,2.3318692927170805e-05,0.31796464641715655,0,1
2024-03-11 17:00:00+00:00,2.4121641404469127e-05,0.31180751063580464,0,1
2024-03-11 18:00:00+00:00,2.2724416401740066e-05,0.28907255459738707,0,1
2024-03-11 19:00:00+00:00,2.167035787003054e-05,0.2845195982323781,0,1
2024-03-11 20:00:00+00:00,2.050582803376821e-05,0.29240981195951843,0,1
2024-03-11 21:00:00+00:00,2.106679025066085e-05,0.32489417030987006,0,1
2024-03-11 22:00:00+00:00,1.864266307653021e-05,0.3278599903201684,1,1
2024-03-11 23:00:00+00:00,2.0080576882121134e-05,0.30890554399989467,0,1
2024-03-12 00:00:00+00:00,1.950488078822593e-05,0.3082256942588512,1,1
2024-03-12 01:00:00+00:00,1.860914709720202e-05,0.2876374082958567,1,1
2024-03-12 02:00:00+00:00,2.4386274828626053e-05,0.30122456244329143,1,1
2024-03-12 03:00:00+00:00,2.594496620655269e-05,0.2593368281199126,1,1
2024-03-12 04:00:00+00:00,2.6483783591276667e-05,0.27393096883957324,1,1
2024-03-12 05:00:00+00:00,2.8210585311493337e-05,0.27575842789143484,1,1
2024-03-12 06:00:00+00:00,2.843892490959842e-05,0.28213663081571677,1,1
2024-03-12 07:00:00+00:00,3.0616439966901656e-05,0.3198525560621922,1,1
2024-03-12 08:00:00+00:00,3.299139338141097e-05,0.3228528344137856,0,1
2024-03-12 09:00:00+00:00,3.27950632524657e-05,0.3167690293601827,0,1
2024-03-12 10:00:00+00:00,3.5752862888906784e-05,0.2992250190688336,0,1
2024-03-12 11:00:00+00:00,3.6107997161376994e-05,0.3238782873394356,0,1
2024-03-12 12:00:00+00:00,3.6296741160184176e-05,0.2942260214991812,0,1
2024-03-12 13:00:00+00:00,3.434441937337107e-05,0.2770922103958229,0,1
2024-03-12 14:00:00+00:00,3.375446623543726e-05,0.3225348203024862,0,1
2024-03-12 15:00:00+00:00,3.536659413904253e-05,0.32996941010059205,0,1
2024-03-12 16:00:00+00:00,3.2688027901060934e-05,0.2644225539707158,0,1
2024-03-12 17:00:00+00:00,3.398727983759069e-05,0.30832240081665224,0,1
2024-03-12 18:00:00+00:00,3.4705677464722254e-05,0.3161458540972428,0,1
2024-03-12 19:00:00+00:00,3.528849443914595e-05,0.32809376170185517,0,1
2024-03-12 20:00:00+00:00,3.091271050461917e-05,0.31553502642907383,0,1
2024-03-12 21:00:00+00:00,3.072181127569652e-05,0.3033131662145286,0,1
2024-03-12 22:00:00+00:00,3.1940297842315246e-05,0.3307729257263922,0,1
2024-03-12 23:00:00+00:00,3.051111887275673e-05,0.3294370300550012,0,1
2024-03-13 00:00:00+00:00,3.067688907785689e-05,0.33111599537347847,0,1
2024-03-13 01:00:00+00:00,2.6597711445074683e-05,0.3128057013316842,0,1
2024-03-13 02:00:00+00:00,2.769103621189938e-05,0.2926729541481017,0,1
2024-03-13 03:00:00+00:00,2.6612014580825945e-05,0.3013289579895566,0,1
2024-03-13 04:00:00+00:00,2.8040340533042505e-05,0.28736251332912743,0,1
2024-03-13 05:00:00+00:00,2.5105251066194565e-05,0.317805782117379,0,1
2024-03-13 06:00:00+00:00,2.616998316848781e-05,0.3136008179266482,0,1
2024-03-13 07:00:00+00:00,2.5800573390591305e-05,0.31449687168058643,0,1
2024-03-13 08:00:00+00:00,2.70815570347676e-05,0.28755199324299996,0,1
2024-03-13 09:00:00+00:00,2.561838753529645e-05,0.2845385337211508,0,1
2024-03-13 10:00:00+00:00,2.468517683311511e-05,0.294490673506879,0,1
2024-03-13 11:00:00+00:00,2.8240299439775368e-05,0.2834161074535246,0,1
2024-03-13 12:00:00+00:00,2.686845406039405e-05,0.29023761197474374,0,1
2024-03-13 13:00:00+00:00,2.575403347089897e-05,0.2959324249410974,0,1
2024-03-13 14:00:00+00:00,2.533017397327141e-05,0.3160738117892192,0,1
2024-03-13 15:00:00+00:00,2.382279293446393e-05,0.29800005182176287,1,1
2024-03-13 16:00:00+00:00,2.558663681779304e-05,0.2717659256281954,0,1
2024-03-13 17:00:00+00:00,2.837677459797448e-05,0.29878083387596344,0,1
2024-03-13 18:00:00+00:00,1.6499410462928663e-05,0.3031959234262911,0,1
2024-03-13 19:00:00+00:00,1.4876201481092093e-05,0.32203635250107115,1,1
2024-03-13 20:00:00+00:00,1.5959932428148108e-05,0.32193395604642877,1,1
2024-03-13 21:00:00+00:00,1.7057411287370724e-05,0.32566178039552257,0,1
2024-03-13 22:00:00+00:00,1.7919407446985685e-05,0.3283716754467849,0,1
2024-03-13 23:00:00+00:00,1.9207004428901037e-05,0.32494663580500033,0,1
2024-03-14 00:00:00+00:00,1.823282444447857e-05,0.3285368788535881,0,1
2024-03-14 01:00:00+00:00,1.8049423153995228e-05,0.3107069665971659,0,1
2024-03-14 02:00:00+00:00,1.6611033608595745e-05,0.32626026380576484,1,1
2024-03-14 03:00:00+00:00,1.5256068830758865e-05,0.3267782838112734,1,1
2024-03-14 04:00:00+00:00,1.6181092944314798e-05,0.3271073162247976,1,1
2024-03-14 05:00:00+00:00,1.5541729974204082e-05,0.3236706881695332,1,1
2024-03-14 06:00:00+00:00,1.7819670979784914e-05,0.319591776817559,1,1
2024-03-14 07:00:00+00:00,1.7899159652106218e-05,0.33046420219887046,1,1
2024-03-14 08:00:00+00:00,1.722442226805189e-05,0.3302058285831042,1,1
2024-03-14 09:00:00+00:00,1.8069065509524545e-05,0.3066890627049533,1,1
2024-03-14 10:00:00+00:00,2.0131326410356064e-05,0.2979272245608497,0,1
2024-03-14 11:00:00+00:00,2.0727161445097782e-05,0.2990878532018075,0,1
2024-03-14 12:00:00+00:00,1.9267433302719453e-05,0.3255692074570056,1,1
2024-03-14 13:00:00+00:00,1.970113887782944e-05,0.3301181358236813,0,1
2024-03-14 14:00:00+00:00,2.139617844606463e-05,0.3301780645963459,0,1
2024-03-14 15:00:00+00:00,2.0772248141106943e-05,0.32598205446845957,0,1
2024-03-14 16:00:00+00:00,1.983006765762296e-05,0.32868923757767005,0,1
2024-03-14 17:00:00+00:00,2.10770807363386e-05,0.3277265870743256,0,1
2024-03-14 18:00:00+00:00,2.125483276013636e-05,0.31251291254437596,0,1
2024-03-14 19:00:00+00:00,1.989427033401683e-05,0.31368735789557634,0,1
2024-03-14 20:00:00+00:00,1.94461084676909e-05,0.3062560592114751,1,1
2024-03-14 21:00:00+00:00,1.8584115710625645e-05,0.31379833020262315,1,1
2024-03-14 22:00:00+00:00,1.8917422856707175e-05,0.31152080792083003,1,1
2024-03-14 23:00:00+00:00,1.9042330317668527e-05,0.29280093128326007,1,1
2024-03-15 00:00:00+00:00,2.0403189467829376e-05,0.3260524797996607,0,1
2024-03-15 01:00:00+00:00,2.129071660589042e-05,0.30112816895201044,0,1
2024-03-15 02:00:00+00:00,1.9384215443782324e-05,0.3179720289759646,1,1
2024-03-15 03:00:00+00:00,1.9863393792748372e-05,0.3198867418712965,1,1
2024-03-15 04:00:00+00:00,2.0961647721633817e-05,0.3110986519106212,0,1
2024-03-15 05:00:00+00:00,2.154292001663544e-05,0.31863108171278104,0,1
2024-03-15 06:00:00+00:00,2.291635401067913e-05,0.2978997450464252,0,1
2024-03-15 07:00:00+00:00,2.2173018904354694e-05,0.3068447919255379,0,1
2024-03-15 08:00:00+00:00,2.0943456850587948e-05,0.2910046585012918,0,1
2024-03-15 09:00:00+00:00,2.2145414991381878e-05,0.318094742317588,0,1
2024-03-15 10:00:00+00:00,2.077400814003524e-05,0.3201393224532506,0,1
2024-03-15 11:00:00+00:00,1.8249366090836053e-05,0.322035321438813,0,1
2024-03-15 12:00:00+00:00,1.940728170679812e-05,0.30746736750190495,0,1
2024-03-15 13:00:00+00:00,1.858207201647748e-05,0.3001453831195095,0,1
2024-03-15 14:00:00+00:00,1.8243945540022498e-05,0.3141479756592403,0,1
2024-03-15 15:00:00+00:00,1.677608755856444e-05,0.32357957298230805,0,1
2024-03-15 16:00:00+00:00,1.5493535271123814e-05,0.3077734333562759,0,1
2024-03-15 17:00:00+00:00,1.4454814278355498e-05,0.3027965097393211,0,1
2024-03-15 18:00:00+00:00,1.4145386606028506e-05,0.26678150351291374,0,1
2024-03-15 19:00:00+00:00,1.4462925031182109e-05,0.3126562854017621,0,1
2024-03-15 20:00:00+00:00,1.2600289723763707e-05,0.29820647297536285,0,1
2024-03-15 21:00:00+00:00,1.3181972785645808e-05,0.2908093320721048,0,1
2024-03-15 22:00:00+00:00,1.2279488986210322e-05,0.30376218864090276,0,1
2024-03-15 23:00:00+00:00,1.1518467338401126e-05,0.2854780380238642,1,1
2024-03-16 00:00:00+00:00,1.1996595799408089e-05,0.3228729691667896,0,1
2024-03-16 01:00:00+00:00,1.1942994715491723e-05,0.3257423746349624,0,1
2024-03-16 02:00:00+00:00,1.0891240725787992e-05,0.3029184574168145,1,1
2024-03-16 03:00:00+00:00,1.2165869196370664e-05,0.2916219899503235,1,1
2024-03-16 04:00:00+00:00,1.155360059220437e-05,0.2911750382724398,1,1
2024-03-16 05:00:00+00:00,1.1726322311676598e-05,0.2715689834745371,1,1
2024-03-16 06:00:00+00:00,1.1867807782404348e-05,0.29320449139964294,1,1
2024-03-16 07:00:00+00:00,1.2916546136461944e-05,0.2934979806696772,1,1
2024-03-16 08:00:00+00:00,1.2568189836510864e-05,0.2919581349780299,1,1
2024-03-16 09:00:00+00:00,1.3351842451250854e-05,0.29372549486986965,1,1
2024-03-16 10:00:00+00:00,1.2770540760543155e-05,0.29983319509788064,1,1
2024-03-16 11:00:00+00:00,1.3659957554096938e-05,0.2881280204773737,0,1
2024-03-16 12:00:00+00:00,1.3048715098672329e-05,0.31192585310197146,1,1
2024-03-16 13:00:00+00:00,1.2768192573855109e-05,0.3168723156617569,1,1
2024-03-16 14:00:00+00:00,1.4306516260212268e-05,0.3137652997088252,1,1
2024-03-16 15:00:00+00:00,1.4581205417982732e-05,0.2964935437441286,1,1
2024-03-16 16:00:00+00:00,1.467754738931326e-05,0.28469096085985224,1,1
2024-03-16 17:00:00+00:00,1.67909809519492e-05,0.28154900865455046,0,1
2024-03-16 18:00:00+00:00,1.7159008189905852e-05,0.29130457001525384,0,1
2024-03-16 19:00:00+00:00,1.633900274635775e-05,0.27561179463563734,0,1
2024-03-16 20:00:00+00:00,1.7075295922141336e-05,0.3134010831479489,0,1
2024-03-16 21:00:00+00:00,1.5906564426104477e-05,0.29472896292910805,0,1
2024-03-16 22:00:00+00:00,1.7020710603089724e-05,0.3285618447592334,0,1
2024-03-16 23:00:00+00:00,1.829795928092758e-05,0.3296854028038904,0,1
2024-03-17 00:00:00+00:00,1.767960982445199e-05,0.32440362542897005,0,1
2024-03-17 01:00:00+00:00,1.7025936830156084e-05,0.3204925520353047,0,1
2024-03-17 02:00:00+00:00,1.0436696790343782e-05,0.31525831391248305,1,1
2024-03-17 03:00:00+00:00,1.0445564537168095e-05,0.2931606305567679,1,1
2024-03-17 04:00:00+00:00,1.2648216095264272e-05,0.32279945983565894,0,1
2024-03-17 05:00:00+00:00,1.3086765561553444e-05,0.3263777933819373,0,1
2024-03-17 06:00:00+00:00,1.157779356191534e-05,0.3260958312043884,0,1
2024-03-17 07:00:00+00:00,1.1280971269327844e-05,0.3283554060531941,0,1
2024-03-17 08:00:00+00:00,1.1010847132893206e-05,0.32964215665581487,0,1
2024-03-17 09:00:00+00:00,1.0831785968805384e-05,0.32831785598919594,0,1
2024-03-17 10:00:00+00:00,1.103330461829086e-05,0.3056785407389929,0,1
2024-03-17 11:00:00+00:00,1.024958324316656e-05,0.3120594272616191,0,1
2024-03-17 12:00:00+00:00,1.0617971080718833e-05,0.3054912542402959,0,1
2024-03-17 13:00:00+00:00,1.0503816944489051e-05,0.32807441574833807,0,1
2024-03-17 14:00:00+00:00,1.0101922405570387e-05,0.31564739814751985,0,1
2024-03-17 15:00:00+00:00,9.306528795235849e-06,0.303612054791058,0,1
2024-03-17 16:00:00+00:00,8.66879346059128e-06,0.29263050368839727,1,1
2024-03-17 17:00:00+00:00,8.858248907695547e-06,0.29021183306484005,0,1
2024-03-17 18:00:00+00:00,8.360499367741595e-06,0.25409217173715903,1,1
2024-03-17 19:00:00+00:00,8.392765461450547e-06,0.286421772732279,1,1
2024-03-17 20:00:00+00:00,8.944949375844494e-06,0.26700037360956413,1,1
2024-03-17 21:00:00+00:00,9.51669490208357e-06,0.3095431247697823,1,1
2024-03-17 22:00:00+00:00,1.0450725815413156e-05,0.31208964442533543,0,1
2024-03-17 23:00:00+00:00,1.026657869502376e-05,0.3206346704522135,1,1
2024-03-18 00:00:00+00:00,9.619428816195916e-06,0.3005396641518571,1,1
2024-03-18 01:00:00+00:00,1.0226847998235518e-05,0.3278397678020801,1,1
2024-03-18 02:00:00+00:00,1.0418599788084165e-05,0.30570870615126094,1,1
2024-03-18 03:00:00+00:00,1.1145431566376454e-05,0.3096269479949329,0,1
2024-03-18 04:00:00+00:00,1.1152827500203869e-05,0.31157623144560226,0,1
2024-03-18 05:00:00+00:00,1.1982315023220854e-05,0.2928115056491994,0,1
2024-03-18 06:00:00+00:00,1.2606531591108414e-05,0.31198002577361617,0,1
2024-03-18 07:00:00+00:00,7.982090256735995e-06,0.2821558247936246,1,1
2024-03-18 08:00:00+00:00,8.22691985770796e-06,0.2860144366352778,1,1
2024-03-18 09:00:00+00:00,8.425591045245481e-06,0.29771733618524154,1,1
2024-03-18 10:00:00+00:00,8.54422636533498e-06,0.29263798698687565,1,1
2024-03-18 11:00:00+00:00,8.660826443611944e-06,0.27714705856924216,1,1
2024-03-18 12:00:00+00:00,9.190973177634429e-06,0.3027411439097086,1,1
2024-03-18 13:00:00+00:00,8.912930126445581e-06,0.2961277767201385,1,1
2024-03-18 14:00:00+00:00,1.2700535447208136e-05,0.306119670542013,1,1
2024-03-18 15:00:00+00:00,1.2619832709614672e-05,0.27717660396594473,1,1
2024-03-18 16:00:00+00:00,1.3388451844698672e-05,0.28667653654762426,0,1
2024-03-18 17:00:00+00:00,1.3316156354419748e-05,0.3118326512522717,0,1
2024-03-18 18:00:00+00:00,1.3120528986077116e-05,0.2827260567711493,1,1
2024-03-18 19:00:00+00:00,1.482200040580542e-05,0.272543386821316,0,1
2024-03-18 20:00:00+00:00,1.454943125420854e-05,0.31543948057029275,0,1
2024-03-18 21:00:00+00:00,1.3476115523381555e-05,0.3267535576170477,0,1
2024-03-18 22:00:00+00:00,1.291092650177639e-05,0.32862280445549646,1,1
2024-03-18 23:00:00+00:00,1.2667508017459243e-05,0.32822207421527955,1,1
2024-03-19 00:00:00+00:00,1.44161888736215e-05,0.2851202808508286,1,1
2024-03-19 01:00:00+00:00,1.4596140703266713e-05,0.31630959662191616,1,1
2024-03-19 02:00:00+00:00,1.543812288448567e-05,0.31667711128448167,0,1
2024-03-19 03:00:00+00:00,1.4537680950976314e-05,0.32067827318157377,1,1
2024-03-19 04:00:00+00:00,1.4848523940164194e-05,0.3265093251076441,1,1
2024-03-19 05:00:00+00:00,1.545896607107627e-05,0.29150912524138717,0,1
2024-03-19 06:00:00+00:00,1.7223707547734165e-05,0.32001076001183026,0,1
2024-03-19 07:00:00+00:00,1.6518988768717043e-05,0.30742834957467496,0,1
2024-03-19 08:00:00+00:00,1.712809198010975e-05,0.2917334486990532,0,1
2024-03-19 09:00:00+00:00,1.7441892996028748e-05,0.28760129881553326,0,1
2024-03-19 10:00:00+00:00,1.6404768804253397e-05,0.2869240940017201,0,1
2024-03-19 11:00:00+00:00,1.6385629475010338e-05,0.2738212093973427,0,1
2024-03-19 12:00:00+00:00,1.6128634047889708e-05,0.2742070258939637,0,1
2024-03-19 13:00:00+00:00,1.4028265787761027e-05,0.30925444079300374,1,1
2024-03-19 14:00:00+00:00,1.45413225371521e-05,0.2839979191347525,0,1
2024-03-19 15:00:00+00:00,1.5020396313278192e-05,0.28953159715405113,0,1
2024-03-19 16:00:00+00:00,1.4629981405579862e-05,0.30171486278350795,0,1
2024-03-19 17:00:00+00:00,1.3500938848714684e-05,0.31107588698347777,1,1
2024-03-19 18:00:00+00:00,1.4754558404339855e-05,0.29636996748593586,1,1
2024-03-19 19:00:00+00:00,1.4991929704941213e-05,0.29562214525836067,1,1
2024-03-19 20:00:00+00:00,1.5934938911995983e-05,0.32277135669649043,1,1
2024-03-19 21:00:00+00:00,1.7342036715393313e-05,0.312602535805464,0,1
2024-03-19 22:00:00+00:00,1.680840426226927e-05,0.3058891658007453,1,1
2024-03-19 23:00:00+00:00,1.764774983215817e-05,0.322204128210257,0,1
2024-03-20 00:00:00+00:00,1.7394243987370302e-05,0.281149006853255,0,1
2024-03-20 01:00:00+00:00,1.7329087148118606e-05,0.28784873953419726,0,1
2024-03-20 02:00:00+00:00,1.724029696922824e-05,0.28912457843765293,0,1
2024-03-20 03:00:00+00:00,1.7238932695978038e-05,0.3083924813251543,0,1
2024-03-20 04:00:00+00:00,1.843051964171377e-05,0.3120370792279403,0,1
2024-03-20 05:00:00+00:00,1.8567961928221346e-05,0.31177737231144087,0,1
2024-03-20 06:00:00+00:00,1.839747917166015e-05,0.29246168624992414,0,1
2024-03-20 07:00:00+00:00,1.809474237938253e-05,0.30981651745376637,0,1
2024-03-20 08:00:00+00:00,1.8469122225599896e-05,0.3191627130557278,0,1
2024-03-20 09:00:00+00:00,1.750362819645124e-05,0.31762066616139417,0,1
2024-03-20 10:00:00+00:00,1.6983608603441318e-05,0.31408913331260335,1,1
2024-03-20 11:00:00+00:00,1.693041729760321e-05,0.32066015144724647,1,1
2024-03-20 12:00:00+00:00,1.63652624568873e-05,0.3261871776666224,1,1
2024-03-20 13:00:00+00:00,1.624934136132998e-05,0.3270680000305565,1,1
2024-03-20 14:00:00+00:00,1.5664637205378995e-05,0.3193190437152733,1,1
2024-03-20 15:00:00+00:00,1.7666023725233343e-05,0.32049348122104626,1,1
2024-03-20 16:00:00+00:00,1.9132469695050607e-05,0.3292354689567576,1,1
2024-03-20 17:00:00+00:00,1.9656026934916607e-05,0.3307446320849044,1,1
2024-03-20 18:00:00+00:00,1.95928929217307e-05,0.32069231733483133,1,1
2024-03-20 19:00:00+00:00,2.2345227067186905e-05,0.3185491819944364,1,1
2024-03-20 20:00:00+00:00,2.278243669456216e-05,0.3212152370036291,1,1
2024-03-20 21:00:00+00:00,2.2664032312017183e-05,0.3146679662078073,1,1
2024-03-20 22:00:00+00:00,2.308000759780584e-05,0.32451694729371033,1,1
2024-03-20 23:00:00+00:00,2.3507590364174932e-05,0.3271979441190764,1,1
2024-03-21 00:00:00+00:00,2.5583367303129645e-05,0.3266169175630128,1,1
2024-03-21 01:00:00+00:00,2.5554273017577763e-05,0.3261734064948498,1,1
2024-03-21 02:00:00+00:00,2.898458200194211e-05,0.31790715100156186,0,1
2024-03-21 03:00:00+00:00,2.749056233363405e-05,0.3296141780173772,1,1
2024-03-21 04:00:00+00:00,2.8659522772480383e-05,0.32669699561080806,0,1
2024-03-21 05:00:00+00:00,2.6987563919364307e-05,0.3217972296527631,1,1
2024-03-21 06:00:00+00:00,3.009629943132662e-05,0.32478648210133737,0,1
2024-03-21 07:00:00+00:00,2.950525241261396e-05,0.330243988332203,0,1
2024-03-21 08:00:00+00:00,2.940241868251645e-05,0.33007556661956683,0,1
2024-03-21 09:00:00+00:00,3.107896281406439e-05,0.3298068279278058,0,1
2024-03-21 10:00:00+00:00,3.351025778485071e-05,0.3180948082355069,0,1
2024-03-21 11:00:00+00:00,3.134763997365841e-05,0.3306477369729204,0,1
2024-03-21 12:00:00+00:00,3.070327863439973e-05,0.3289496468265237,0,1
2024-03-21 13:00:00+00:00,2.8238154175505397e-05,0.32467886839189564,0,1
2024-03-21 14:00:00+00:00,2.847174971246946e-05,0.32722443942226276,0,1
2024-03-21 15:00:00+00:00,2.829910009571809e-05,0.3289125027899695,0,1
2024-03-21 16:00:00+00:00,2.7712787909366178e-05,0.32267017076151633,0,1
2024-03-21 17:00:00+00:00,2.659774090256738e-05,0.3266538032167511,0,1
2024-03-21 18:00:00+00:00,2.5988961648038424e-05,0.331235463836424,0,1
2024-03-21 19:00:00+00:00,2.4850756023268384e-05,0.3124117147152325,0,1
2024-03-21 20:00:00+00:00,2.565211145270204e-05,0.3288020070237843,0,1
2024-03-21 21:00:00+00:00,2.809475457273532e-05,0.33072158870886537,0,1
2024-03-21 22:00:00+00:00,2.502159976369783e-05,0.3076899944447487,0,1
2024-03-21 23:00:00+00:00,2.484810249872098e-05,0.32877208818121806,0,1
2024-03-22 00:00:00+00:00,2.423241222026779e-05,0.28298002083792334,0,1
2024-03-22 01:00:00+00:00,2.495896809481076e-05,0.2892564291778194,0,1
2024-03-22 02:00:00+00:00,2.35735938104258e-05,0.30964807595855515,0,1
2024-03-22 03:00:00+00:00,2.3367379922541982e-05,0.3199891746883369,0,1
2024-03-22 04:00:00+00:00,2.19543544105691e-05,0.3200557688359328,1,1
2024-03-22 05:00:00+00:00,2.2891539063275542e-05,0.3063603981687522,0,1
2024-03-22 06:00:00+00:00,2.3028298906592847e-05,0.30619280841253416,0,1
2024-03-22 07:00:00+00:00,2.280626714414426e-05,0.29641647747829314,0,1
2024-03-22 08:00:00+00:00,2.3318490946116425e-05,0.3018251259957078,0,1
2024-03-22 09:00:00+00:00,2.29761713448338e-05,0.29284905010552975,0,1
2024-03-22 10:00:00+00:00,2.0930938835340495e-05,0.3105713818240367,1,1
2024-03-22 11:00:00+00:00,2.1692622288062085e-05,0.2801950865924419,1,1
2024-03-22 12:00:00+00:00,2.207108600250698e-05,0.29057687774084506,1,1
2024-03-22 13:00:00+00:00,2.18679840170034e-05,0.2913429620708131,1,1
2024-03-22 14:00:00+00:00,2.319923133439747e-05,0.2994307844383669,0,1
2024-03-22 15:00:00+00:00,2.4958860239395366e-05,0.27693806065130505,0,1
2024-03-22 16:00:00+00:00,2.337558077664016e-05,0.317188395952923,0,1
2024-03-22 17:00:00+00:00,2.2305367768456823e-05,0.3278784367470329,1,1
2024-03-22 18:00:00+00:00,2.4475300406425947e-05,0.29183190412153936,0,1
2024-03-22 19:00:00+00:00,2.6650171193118208e-05,0.27108668289288307,0,1
2024-03-22 20:00:00+00:00,2.549524557222783e-05,0.3036059816348388,0,1
2024-03-22 21:00:00+00:00,2.3751587812251595e-05,0.311463258686494,0,1
2024-03-22 22:00:00+00:00,2.2860152520321383e-05,0.276943001931734,0,1
2024-03-22 23:00:00+00:00,2.218704024936171e-05,0.29967827920285883,0,1
2024-03-23 00:00:00+00:00,2.0175407171847145e-05,0.3220677874619659,0,1
2024-03-23 01:00:00+00:00,2.0213171191743223e-05,0.3152545103281705,0,1
2024-03-23 02:00:00+00:00,1.871871258531734e-05,0.30930970847449335,0,1
2024-03-23 03:00:00+00:00,1.7407485546482596e-05,0.29325732498306517,0,1
2024-03-23 04:00:00+00:00,1.8391097258289368e-05,0.27731397707564115,0,1
2024-03-23 05:00:00+00:00,1.7652463458108536e-05,0.29477076210619346,0,1
2024-03-23 06:00:00+00:00,1.0660945122026526e-05,0.30689380086312096,1,1
2024-03-23 07:00:00+00:00,1.1071041847060323e-05,0.29918728594150856,1,1
2024-03-23 08:00:00+00:00,1.1624632069957925e-05,0.32544963679841227,1,1
2024-03-23 09:00:00+00:00,1.1391928671257583e-05,0.31767567556508064,1,1
2024-03-23 10:00:00+00:00,1.1422123607559657e-05,0.3302521852411036,1,1
2024-03-23 11:00:00+00:00,1.0870229159096244e-05,0.283619027054062,1,1
2024-03-23 12:00:00+00:00,1.2071780811005528e-05,0.31066345014686925,1,1
2024-03-23 13:00:00+00:00,1.2551843579545763e-05,0.31309516508249424,0,1
2024-03-23 14:00:00+00:00,1.1747884323016708e-05,0.3123302160945741,1,1
2024-03-23 15:00:00+00:00,1.175074502418431e-05,0.3155241472170512,1,1
2024-03-23 16:00:00+00:00,1.2264755541665728e-05,0.31106203725769777,1,1
2024-03-23 17:00:00+00:00,1.262267000575105e-05,0.31491347063148445,1,1
2024-03-23 18:00:00+00:00,1.4086890473065075e-05,0.32219863171020524,1,1
2024-03-23 19:00:00+00:00,1.529588377674847e-05,0.320565042063473,0,1
2024-03-23 20:00:00+00:00,1.480885585697116e-05,0.3090687446890334,0,1
2024-03-23 21:00:00+00:00,1.4729827807761411e-05,0.3234953957578529,0,1
2024-03-23 22:00:00+00:00,1.3639664521663009e-05,0.32653889962601745,1,1
2024-03-23 23:00:00+00:00,1.384534722694822e-05,0.3054562679973571,1,1
2024-03-24 00:00:00+00:00,1.3971373684605177e-05,0.3148547093714318,1,1
2024-03-24 01:00:00+00:00,1.6431816259125303e-05,0.2952129194271909,0,1
2024-03-24 02:00:00+00:00,1.6528298582759603e-05,0.2986403450850388,0,1
2024-03-24 03:00:00+00:00,1.4577494030944706e-05,0.3254274745876671,0,1
2024-03-24 04:00:00+00:00,1.400134848650496e-05,0.3171285722196175,0,1
2024-03-24 05:00:00+00:00,1.4096049744012786e-05,0.30965135007153705,0,1
2024-03-24 06:00:00+00:00,1.3072799278667502e-05,0.28957906109956805,0,1
2024-03-24 07:00:00+00:00,1.240998287815457e-05,0.32400072024720733,0,1
