timestamp,close,p_up,y,chunk
2024-03-05 00:00:00,0.000325375495304,0.8637566169102987,1,0
2024-03-05 01:00:00,0.0003231494702535,0.7952380975087484,1,0
2024-03-05 02:00:00,0.00035161467995,0.23483924443523088,0,0
2024-03-05 03:00:00,0.0003269215186631,0.6242805023988088,1,0
2024-03-05 04:00:00,0.0003302156208384,0.15247114871939024,0,0
2024-03-05 05:00:00,0.0003613558174049,0.11505460118254025,0,0
2024-03-05 06:00:00,0.0003570005077316,0.0553561815371116,0,0
2024-03-05 07:00:00,0.0003479230804016,0.03427355984846751,0,0
2024-03-05 08:00:00,0.0003503946376231,0.03427355984846751,0,0
2024-03-05 09:00:00,0.0003409223485459,0.08994709141552448,0,0
2024-03-05 10:00:00,0.0003750295632872,0.0553561815371116,0,0
2024-03-05 11:00:00,0.0003546367378371,0.21377683679262796,0,0
2024-03-05 12:00:00,0.0003742447024521,0.0,0,0
2024-03-05 13:00:00,0.0003464397216904,0.03427355984846751,0,0
2024-03-05 14:00:00,0.0003610307678796,0.03427355984846751,0,0
2024-03-05 15:00:00,0.0003587031678987,0.0,0,0
2024-03-05 16:00:00,0.000305877745567,0.0573181863874197,0,0
2024-03-05 17:00:00,0.000226516300366,0.06222018847862879,0,0
2024-03-05 18:00:00,0.0002120898242338,0.06452899053692818,0,0
2024-03-05 19:00:00,0.0002063560331841,0.06222018847862879,0,0
2024-03-05 20:00:00,0.0002268969844125,0.019345190996925037,0,0
2024-03-05 21:00:00,0.0002117870388564,0.0411375667899847,0,0
2024-03-05 22:00:00,0.0001983799657263,0.23219373325506845,0,0
2024-03-05 23:00:00,0.0002168134230232,0.0964463787774245,0,0
2024-03-06 00:00:00,0.0002183695906423,0.06262626312673092,0,0
2024-03-06 01:00:00,0.0001456596669424,0.8849366903305054,1,0
2024-03-06 02:00:00,0.0001485957147958,0.7800653775533041,1,0
2024-03-06 03:00:00,0.0001407246880195,0.9341269930203756,1,0
2024-03-06 04:00:00,0.0001401502935409,0.7470899522304535,1,0
2024-03-06 05:00:00,0.0001511938937853,0.0964463787774245,0,0
2024-03-06 06:00:00,0.000160230498057,0.06452899053692818,0,0
2024-03-06 07:00:00,0.000160239261611,0.0411375667899847,0,0
2024-03-06 08:00:00,0.0001607220866515,0.03749903850257397,0,0
2024-03-06 09:00:00,0.0001596102134736,0.016416416813929875,0,0
2024-03-06 10:00:00,0.000154015715651,0.015873016168673832,0,0
2024-03-06 11:00:00,0.0001735051760098,0.10719373325506847,0,0
2024-03-06 12:00:00,0.0001735821582802,0.0411375667899847,0,0
2024-03-06 13:00:00,0.0001618834245956,0.0753637570887804,0,0
2024-03-06 14:00:00,0.0001571893959634,0.030552179242173832,0,0
2024-03-06 15:00:00,0.0001643931168871,0.0553561815371116,0,0
2024-03-06 16:00:00,0.0001710291790346,0.0553561815371116,0,0
2024-03-06 17:00:00,0.0001695883851953,0.0411375667899847,0,0
2024-03-06 18:00:00,0.0001627375564493,0.08140008275707562,0,0
2024-03-06 19:00:00,0.0001629777596044,0.06222018847862879,0,0
2024-03-06 20:00:00,0.0001469911666783,0.8190476298332214,1,0
2024-03-06 21:00:00,0.0001356483535367,0.8628352483113607,1,0
2024-03-06 22:00:00,0.0001425011225321,0.6447472671667734,1,0
2024-03-06 23:00:00,0.0001383495909237,0.6351198181509972,1,0
2024-03-07 00:00:00,0.000181801018755,0.9059748450915018,1,0
2024-03-07 01:00:00,0.0001959909211363,0.9629629651705424,1,0
2024-03-07 02:00:00,0.000204004711053,0.9200244148572286,1,0
2024-03-07 03:00:00,0.0002042642433462,0.9059748450915018,1,0
2024-03-07 04:00:00,0.0002329196112747,0.0411375667899847,0,0
2024-03-07 05:00:00,0.0002427138811618,0.0411375667899847,0,0
2024-03-07 06:00:00,0.0002374639173996,0.03749903850257397,0,0
2024-03-07 07:00:00,0.0002484340675945,0.0895823718359073,0,0
2024-03-07 08:00:00,0.0002547641661019,0.06222018847862879,0,0
2024-03-07 09:00:00,0.0002416617739067,0.016416416813929875,0,0
2024-03-07 10:00:00,0.0002427519238382,0.028490029275417328,0,0
2024-03-07 11:00:00,0.0002402938574235,0.03749903850257397,0,0
2024-03-07 12:00:00,0.0002128461149702,0.06222018847862879,0,0
2024-03-07 13:00:00,0.0002105944723577,0.0553561815371116,0,0
2024-03-07 14:00:00,0.0002069487196612,0.06222018847862879,0,0
2024-03-07 15:00:00,0.0002014281357494,0.0411375667899847,0,0
2024-03-07 16:00:00,0.0001819927522491,0.06616845975319545,0,1
2024-03-07 17:00:00,0.0001780541757947,0.0737442175547282,0,1
2024-03-07 18:00:00,0.0001776188099691,0.14251574873924255,0,1
2024-03-07 19:00:00,0.0001787391480248,0.07414672275384267,0,1
2024-03-07 20:00:00,0.0001666483482733,0.1290954425930977,0,1
2024-03-07 21:00:00,0.0001732783901749,0.11814458916584651,0,1
2024-03-07 22:00:00,0.0001607610677409,0.10630341929694016,0,1
2024-03-07 23:00:00,0.0001585574104039,0.06643356941640377,0,1
2024-03-08 00:00:00,0.0001718490133117,0.0919260357817014,0,1
2024-03-08 01:00:00,0.0001646646240012,0.10668049256006877,0,1
2024-03-08 02:00:00,0.000159558515441,0.07982854048411052,0,1
2024-03-08 03:00:00,0.0001704789634445,0.11814458916584651,0,1
2024-03-08 04:00:00,0.000166488976141,0.10488701363404591,0,1
2024-03-08 05:00:00,0.0001634674216886,0.1290954425930977,0,1
2024-03-08 06:00:00,0.0001657126452855,0.058665347596009575,0,1
2024-03-08 07:00:00,0.0001767896101305,0.09405369559923808,0,1
2024-03-08 08:00:00,0.0001543284043404,0.11328976353009541,0,1
2024-03-08 09:00:00,0.0001466446859422,0.12042065958182017,0,1
2024-03-08 10:00:00,0.0001378157643134,0.17397732039292654,0,1
2024-03-08 11:00:00,0.0001289020666932,0.09405369559923808,0,1
2024-03-08 12:00:00,0.0001222888579881,0.10953507075707118,0,1
2024-03-08 13:00:00,0.000116128000585,0.1469017118215561,0,1
2024-03-08 14:00:00,0.0001183026296201,0.07942603528499603,0,1
2024-03-08 15:00:00,0.0001120021802263,0.165354090432326,0,1
2024-03-08 16:00:00,0.0001128493105818,0.12486231078704198,0,1
2024-03-08 17:00:00,0.0001156696899209,0.16425836086273193,0,1
2024-03-08 18:00:00,0.0001105928497921,0.759049783150355,1,1
2024-03-08 19:00:00,0.0001114847720762,0.7977957725524902,1,1
2024-03-08 20:00:00,0.0001232899816683,0.0919260357817014,0,1
2024-03-08 21:00:00,0.0001257558580827,0.0919260357817014,0,1
2024-03-08 22:00:00,0.0001209241666972,0.0737442175547282,0,1
2024-03-08 23:00:00,0.0001204424916084,0.06434716532627742,0,1
2024-03-09 00:00:00,0.0001138516026176,0.13266677657763162,0,1
2024-03-09 01:00:00,0.0001157605741363,0.1399411807457606,0,1
2024-03-09 02:00:00,0.0001220549057215,0.07942603528499603,0,1
2024-03-09 03:00:00,0.0001160701015989,0.20082328220208487,0,1
2024-03-09 04:00:00,0.0001145896748112,0.15511911610762277,0,1
2024-03-09 05:00:00,0.0001226819790658,0.1074074109395345,0,1
2024-03-09 06:00:00,0.0001189955774934,0.1074074109395345,0,1
2024-03-09 07:00:00,0.0001203750732557,0.11246277143557866,0,1
2024-03-09 08:00:00,0.0001130516315441,0.22309368600447974,0,1
2024-03-09 09:00:00,0.0001075157645768,0.24014537036418915,0,1
2024-03-09 10:00:00,7.718689530365775e-05,0.8671757380167643,1,1
2024-03-09 11:00:00,8.79535552639984e-05,0.21209917217493057,0,1
2024-03-09 12:00:00,8.582118484066472e-05,0.10953507075707118,0,1
2024-03-09 13:00:00,8.313521381726841e-05,0.6710638056198756,1,1
2024-03-09 14:00:00,8.037287572896156e-05,0.7977957725524902,1,1
2024-03-09 15:00:00,7.957823385820564e-05,0.8015151421229044,1,1
2024-03-09 16:00:00,8.277254452707034e-05,0.8161187370618185,1,1
2024-03-09 17:00:00,8.371899094641089e-05,0.7284382234017054,1,1
2024-03-09 18:00:00,9.472090497180438e-05,0.7115384538968405,1,1
2024-03-09 19:00:00,9.59437797265764e-05,0.26358234385649365,0,1
2024-03-09 20:00:00,0.0001046484503691,0.09780838837226231,0,1
2024-03-09 21:00:00,0.0001064003969885,0.16748175024986267,0,1
2024-03-09 22:00:00,0.0001103375383484,0.10306571920712788,0,1
2024-03-09 23:00:00,0.000101182741272,0.13277224948008856,0,1
2024-03-10 00:00:00,0.0001004143007266,0.212695874273777,0,1
2024-03-10 01:00:00,9.999975842083886e-05,0.10953507075707118,0,1
2024-03-10 02:00:00,9.855259349376126e-05,0.07942603528499603,0,1
2024-03-10 03:00:00,8.661020351687685e-05,0.07414672275384267,0,1
2024-03-10 04:00:00,9.130952420604758e-05,0.13064458966255188,0,1
2024-03-10 05:00:00,8.921293855032456e-05,0.10953507075707118,0,1
2024-03-10 06:00:00,8.689858949180018e-05,0.12042065958182017,0,1
2024-03-10 07:00:00,8.55782800384739e-05,0.14159544308980307,0,1
2024-03-10 08:00:00,8.441513935415948e-05,0.16152937213579813,0,1
2024-03-10 09:00:00,8.650244392417306e-05,0.165354090432326,0,1
2024-03-10 10:00:00,8.015086986047801e-05,0.23639067759116492,0,1
2024-03-10 11:00:00,7.579620371574712e-05,0.10621175169944763,0,1
2024-03-10 12:00:00,7.71295292227843e-05,0.17397732039292654,0,1
2024-03-10 13:00:00,7.780620431013331e-05,0.1253561284393072,0,1
2024-03-10 14:00:00,7.606755951408388e-05,0.1253561284393072,0,1
2024-03-10 15:00:00,7.349277793833378e-05,0.07126167230308056,0,1
2024-03-10 16:00:00,6.99039152518917e-05,0.07982854048411052,0,1
2024-03-10 17:00:00,6.965958796836767e-05,0.07982854048411052,0,1
2024-03-10 18:00:00,4.535245449254605e-05,0.2154509425163269,0,1
2024-03-10 19:00:00,4.256282643109821e-05,0.13064458966255188,0,1
2024-03-10 20:00:00,4.663635261899256e-05,0.13064458966255188,0,1
2024-03-10 21:00:00,4.905878260223978e-05,0.11328976353009541,0,1
2024-03-10 22:00:00,4.774342684795825e-05,0.08674304746091366,0,1
2024-03-10 23:00:00,5.004016046581461e-05,0.16748175024986267,0,1
2024-03-11 00:00:00,4.582691981475295e-05,0.0904977402339379,0,1
2024-03-11 01:00:00,4.130473699573523e-05,0.07126167230308056,0,1
2024-03-11 02:00:00,3.822884193701128e-05,0.0737442175547282,0,1
2024-03-11 03:00:00,3.730045285031318e-05,0.043376436457037926,0,1
2024-03-11 04:00:00,3.65792401035853e-05,0.05095219425857067,0,1
2024-03-11 05:00:00,3.546592314878339e-05,0.03482942779858907,0,1
2024-03-11 06:00:00,3.567812249257456e-05,0.03580067865550518,0,1
2024-03-11 07:00:00,3.1388087788439494e-05,0.06616845975319545,0,1
2024-03-11 08:00:00,3.233497350545229e-05,0.05108958979447683,0,1
2024-03-11 09:00:00,2.9695377108704608e-05,0.06616845975319545,0,1
2024-03-11 10:00:00,2.854096273966732e-05,0.09232854098081589,0,1
2024-03-11 11:00:00,2.7842658318799293e-05,0.07126167230308056,0,1
2024-03-11 12:00:00,2.597661417060152e-05,0.12042065958182017,0,1
2024-03-11 13:00:00,2.3925305304925196e-05,0.09780838837226231,0,1
2024-03-11 14:00:00,2.2523783564968292e-05,0.09405369559923808,0,1
2024-03-11 15:00:00,2.250767539560312e-05,0.0919260357817014,0,1
2024-03-11 16:00:00,2.3318692927170805e-05,0.07942603528499603,0,1
2024-03-11 17:00:00,2.4121641404469127e-05,0.09445620079835255,0,1
2024-03-11 18:00:00,2.2724416401740066e-05,0.27713921417792636,0,1
2024-03-11 19:00:00,2.167035787003054e-05,0.2158538649479548,0,1
2024-03-11 20:00:00,2.050582803376821e-05,0.18038058777650198,0,1
2024-03-11 21:00:00,2.106679025066085e-05,0.2801333541671435,0,1
2024-03-11 22:00:00,1.864266307653021e-05,0.6828541780511538,1,1
2024-03-11 23:00:00,2.0080576882121134e-05,0.26748458047707874,0,1
2024-03-12 00:00:00,1.950488078822593e-05,0.7626262605190277,1,1
2024-03-12 01:00:00,1.860914709720202e-05,0.698005698621273,1,1
2024-03-12 02:00:00,2.4386274828626053e-05,0.9848484794298807,1,1
2024-03-12 03:00:00,2.594496620655269e-05,1.0,1,1
2024-03-12 04:00:00,2.6483783591276667e-05,0.9551282127698263,1,1
2024-03-12 05:00:00,2.8210585311493337e-05,0.8697318037350973,1,1
2024-03-12 06:00:00,2.843892490959842e-05,0.9615384538968405,1,1
2024-03-12 07:00:00,3.0616439966901656e-05,0.7183167537053426,1,1
2024-03-12 08:00:00,3.299139338141097e-05,0.0737442175547282,0,1
2024-03-12 09:00:00,3.27950632524657e-05,0.16172180573145548,0,1
2024-03-12 10:00:00,3.5752862888906784e-05,0.06657096495230992,0,1
2024-03-12 11:00:00,3.6107997161376994e-05,0.09738390147686005,0,1
2024-03-12 12:00:00,3.6296741160184176e-05,0.11246277143557866,0,1
2024-03-12 13:00:00,3.434441937337107e-05,0.0585927019516627,0,1
2024-03-12 14:00:00,3.375446623543726e-05,0.043513831992944084,0,1
2024-03-12 15:00:00,3.536659413904253e-05,0.05108958979447683,0,1
2024-03-12 16:00:00,3.2688027901060934e-05,0.027253669997056324,0,1
2024-03-12 17:00:00,3.398727983759069e-05,0.027253669997056324,0,1
2024-03-12 18:00:00,3.4705677464722254e-05,0.043513831992944084,0,1
2024-03-12 19:00:00,3.528849443914595e-05,0.043376436457037926,0,1
2024-03-12 20:00:00,3.091271050461917e-05,0.03401122987270355,0,1
2024-03-12 21:00:00,3.072181127569652e-05,0.04240518560012182,0,1
2024-03-12 22:00:00,3.1940297842315246e-05,0.027253669997056324,0,1
2024-03-12 23:00:00,3.051111887275673e-05,0.027253669997056324,0,1
2024-03-13 00:00:00,3.067688907785689e-05,0.0324967714647452,0,1
2024-03-13 01:00:00,2.6597711445074683e-05,0.08164983491102855,0,1
2024-03-13 02:00:00,2.769103621189938e-05,0.15511911610762277,0,1
2024-03-13 03:00:00,2.6612014580825945e-05,0.1896070415774981,0,1
2024-03-13 04:00:00,2.8040340533042505e-05,0.12082316478093465,0,1
2024-03-13 05:00:00,2.5105251066194565e-05,0.13277224948008856,0,1
2024-03-13 06:00:00,2.616998316848781e-05,0.18859126915534338,0,1
2024-03-13 07:00:00,2.5800573390591305e-05,0.1571434090534846,0,1
2024-03-13 08:00:00,2.70815570347676e-05,0.09405369559923808,0,1
2024-03-13 09:00:00,2.561838753529645e-05,0.10953507075707118,0,1
2024-03-13 10:00:00,2.468517683311511e-05,0.13590203473965326,0,1
2024-03-13 11:00:00,2.8240299439775368e-05,0.21090252449115118,0,1
2024-03-13 12:00:00,2.686845406039405e-05,0.09738390147686005,0,1
2024-03-13 13:00:00,2.575403347089897e-05,0.11556571970383327,0,1
2024-03-13 14:00:00,2.533017397327141e-05,0.13590203473965326,0,1
2024-03-13 15:00:00,2.382279293446393e-05,0.6748815576235453,1,1
2024-03-13 16:00:00,2.558663681779304e-05,0.23639067759116492,0,1
2024-03-13 17:00:00,2.837677459797448e-05,0.06657096495230992,0,1
2024-03-13 18:00:00,1.6499410462928663e-05,0.3590162644783656,0,1
2024-03-13 19:00:00,1.4876201481092093e-05,0.777224729458491,1,1
2024-03-13 20:00:00,1.5959932428148108e-05,0.7408008575439453,1,1
2024-03-13 21:00:00,1.7057411287370724e-05,0.22309368600447974,0,1
2024-03-13 22:00:00,1.7919407446985685e-05,0.14406034350395203,0,1
2024-03-13 23:00:00,1.9207004428901037e-05,0.12698997060457864,0,1
2024-03-14 00:00:00,1.823282444447857e-05,0.14372310290733972,0,1
2024-03-14 01:00:00,1.8049423153995228e-05,0.21209917217493057,0,1
2024-03-14 02:00:00,1.6611033608595745e-05,0.9230769276618958,1,1
2024-03-14 03:00:00,1.5256068830758865e-05,0.8759552637736002,1,1
2024-03-14 04:00:00,1.6181092944314798e-05,0.9166666666666666,1,1
2024-03-14 05:00:00,1.5541729974204082e-05,0.7284382234017054,1,1
2024-03-14 06:00:00,1.7819670979784914e-05,0.9230769276618958,1,1
2024-03-14 07:00:00,1.7899159652106218e-05,0.9551282127698263,1,1
2024-03-14 08:00:00,1.722442226805189e-05,0.9079254070917765,1,1
2024-03-14 09:00:00,1.8069065509524545e-05,0.6941773444414139,1,1
2024-03-14 10:00:00,2.0131326410356064e-05,0.043376436457037926,0,1
2024-03-14 11:00:00,2.0727161445097782e-05,0.17933723082145056,0,1
2024-03-14 12:00:00,1.9267433302719453e-05,0.7735042671362559,1,1
2024-03-14 13:00:00,1.970113887782944e-05,0.10953507075707118,0,1
2024-03-14 14:00:00,2.139617844606463e-05,0.04240518560012182,0,1
2024-03-14 15:00:00,2.0772248141106943e-05,0.05095219425857067,0,1
2024-03-14 16:00:00,1.983006765762296e-05,0.058665347596009575,0,1
2024-03-14 17:00:00,2.10770807363386e-05,0.13737271477778754,0,1
2024-03-14 18:00:00,2.125483276013636e-05,0.1712364430228869,0,1
2024-03-14 19:00:00,1.989427033401683e-05,0.30037639290094376,0,1
2024-03-14 20:00:00,1.94461084676909e-05,0.9444444378217062,1,1
2024-03-14 21:00:00,1.8584115710625645e-05,0.9551282127698263,1,1
2024-03-14 22:00:00,1.8917422856707175e-05,0.9444444378217062,1,1
2024-03-14 23:00:00,1.9042330317668527e-05,0.9551282127698263,1,1
2024-03-15 00:00:00,2.0403189467829376e-05,0.2838880469401677,0,1
2024-03-15 01:00:00,2.129071660589042e-05,0.165354090432326,0,1
2024-03-15 02:00:00,1.9384215443782324e-05,0.8362573186556498,1,1
2024-03-15 03:00:00,1.9863393792748372e-05,0.6991341958443323,1,1
2024-03-15 04:00:00,2.0961647721633817e-05,0.10953507075707118,0,1
2024-03-15 05:00:00,2.154292001663544e-05,0.15501574923594794,0,1
2024-03-15 06:00:00,2.291635401067913e-05,0.2031960388024648,0,1
2024-03-15 07:00:00,2.2173018904354694e-05,0.09562973926464717,0,1
2024-03-15 08:00:00,2.0943456850587948e-05,0.058857811614871025,0,1
2024-03-15 09:00:00,2.2145414991381878e-05,0.07982854048411052,0,1
2024-03-15 10:00:00,2.077400814003524e-05,0.05788656075795492,0,1
2024-03-15 11:00:00,1.8249366090836053e-05,0.0737442175547282,0,1
2024-03-15 12:00:00,1.940728170679812e-05,0.09780838837226231,0,1
2024-03-15 13:00:00,1.858207201647748e-05,0.07942603528499603,0,1
2024-03-15 14:00:00,1.8243945540022498e-05,0.10534178962310155,0,1
2024-03-15 15:00:00,1.677608755856444e-05,0.22309368600447974,0,1
2024-03-15 16:00:00,1.5493535271123814e-05,0.15200037509202957,0,1
2024-03-15 17:00:00,1.4454814278355498e-05,0.16748175024986267,0,1
2024-03-15 18:00:00,1.4145386606028506e-05,0.05095219425857067,0,1
2024-03-15 19:00:00,1.4462925031182109e-05,0.043376436457037926,0,1
2024-03-15 20:00:00,1.2600289723763707e-05,0.2965868413448334,0,1
2024-03-15 21:00:00,1.3181972785645808e-05,0.13277224948008856,0,1
2024-03-15 22:00:00,1.2279488986210322e-05,0.2801333541671435,0,1
2024-03-15 23:00:00,1.1518467338401126e-05,0.875,1,1
2024-03-16 00:00:00,1.1996595799408089e-05,0.09490741044282913,0,1
2024-03-16 01:00:00,1.1942994715491723e-05,0.10953507075707118,0,1
2024-03-16 02:00:00,1.0891240725787992e-05,0.7887700498104095,1,1
2024-03-16 03:00:00,1.2165869196370664e-05,0.7846825420856476,1,1
2024-03-16 04:00:00,1.155360059220437e-05,0.8039215703805288,1,1
2024-03-16 05:00:00,1.1726322311676598e-05,1.0,1,1
2024-03-16 06:00:00,1.1867807782404348e-05,0.9166666666666666,1,1
2024-03-16 07:00:00,1.2916546136461944e-05,0.8809523781140646,1,1
2024-03-16 08:00:00,1.2568189836510864e-05,0.91470867395401,1,1
2024-03-16 09:00:00,1.3351842451250854e-05,0.9166666666666666,1,1
2024-03-16 10:00:00,1.2770540760543155e-05,0.8799999952316284,1,1
2024-03-16 11:00:00,1.3659957554096938e-05,0.17933723082145056,0,1
2024-03-16 12:00:00,1.3048715098672329e-05,0.8362573186556498,1,1
2024-03-16 13:00:00,1.2768192573855109e-05,0.7051281978686651,1,1
2024-03-16 14:00:00,1.4306516260212268e-05,0.6828541780511538,1,1
2024-03-16 15:00:00,1.4581205417982732e-05,0.7408008575439453,1,1
2024-03-16 16:00:00,1.467754738931326e-05,0.6900330781936646,1,1
2024-03-16 17:00:00,1.67909809519492e-05,0.058857811614871025,0,1
2024-03-16 18:00:00,1.7159008189905852e-05,0.10833475490411122,0,1
2024-03-16 19:00:00,1.633900274635775e-05,0.05095219425857067,0,1
2024-03-16 20:00:00,1.7075295922141336e-05,0.13590203473965326,0,1
2024-03-16 21:00:00,1.5906564426104477e-05,0.09445620079835255,0,1
2024-03-16 22:00:00,1.7020710603089724e-05,0.08908162762721379,0,1
2024-03-16 23:00:00,1.829795928092758e-05,0.0904977402339379,0,1
2024-03-17 00:00:00,1.767960982445199e-05,0.08908162762721379,0,1
2024-03-17 01:00:00,1.7025936830156084e-05,0.0781960388024648,0,1
2024-03-17 02:00:00,1.0436696790343782e-05,0.7869352797667185,1,1
2024-03-17 03:00:00,1.0445564537168095e-05,0.9309493700663248,1,1
2024-03-17 04:00:00,1.2648216095264272e-05,0.14372310290733972,0,1
2024-03-17 05:00:00,1.3086765561553444e-05,0.13751008113225302,0,1
2024-03-17 06:00:00,1.157779356191534e-05,0.13266677657763162,0,1
2024-03-17 07:00:00,1.1280971269327844e-05,0.11880341979364555,0,1
2024-03-17 08:00:00,1.1010847132893206e-05,0.10534178962310155,0,1
2024-03-17 09:00:00,1.0831785968805384e-05,0.14372310290733972,0,1
2024-03-17 10:00:00,1.103330461829086e-05,0.07211538714667161,0,1
2024-03-17 11:00:00,1.024958324316656e-05,0.043376436457037926,0,1
2024-03-17 12:00:00,1.0617971080718833e-05,0.06913401248554389,0,1
2024-03-17 13:00:00,1.0503816944489051e-05,0.05108958979447683,0,1
2024-03-17 14:00:00,1.0101922405570387e-05,0.056634011988838516,0,1
2024-03-17 15:00:00,9.306528795235849e-06,0.13590203473965326,0,1
2024-03-17 16:00:00,8.66879346059128e-06,0.6914907942215601,1,1
2024-03-17 17:00:00,8.858248907695547e-06,0.2463308647274971,0,1
2024-03-17 18:00:00,8.360499367741595e-06,0.9365079402923584,1,1
2024-03-17 19:00:00,8.392765461450547e-06,0.7559523781140646,1,1
2024-03-17 20:00:00,8.944949375844494e-06,0.9848484794298807,1,1
2024-03-17 21:00:00,9.51669490208357e-06,0.8015151421229044,1,1
2024-03-17 22:00:00,1.0450725815413156e-05,0.12235558281342189,0,1
2024-03-17 23:00:00,1.026657869502376e-05,0.7735042671362559,1,1
2024-03-18 00:00:00,9.619428816195916e-06,0.854580283164978,1,1
2024-03-18 01:00:00,1.0226847998235518e-05,0.854580283164978,1,1
2024-03-18 02:00:00,1.0418599788084165e-05,0.6506990740696589,1,1
2024-03-18 03:00:00,1.1145431566376454e-05,0.13277224948008856,0,1
2024-03-18 04:00:00,1.1152827500203869e-05,0.11556571970383327,0,1
2024-03-18 05:00:00,1.1982315023220854e-05,0.11127588897943497,0,1
2024-03-18 06:00:00,1.2606531591108414e-05,0.06657096495230992,0,1
2024-03-18 07:00:00,7.982090256735995e-06,0.9166666666666666,1,1
2024-03-18 08:00:00,8.22691985770796e-06,1.0,1,1
2024-03-18 09:00:00,8.425591045245481e-06,0.956521729628245,1,1
2024-03-18 10:00:00,8.54422636533498e-06,1.0,1,1
2024-03-18 11:00:00,8.660826443611944e-06,0.956521729628245,1,1
2024-03-18 12:00:00,9.190973177634429e-06,0.956521729628245,1,1
2024-03-18 13:00:00,8.912930126445581e-06,0.7326388905445734,1,1
2024-03-18 14:00:00,1.2700535447208136e-05,0.8362573186556498,1,1
2024-03-18 15:00:00,1.2619832709614672e-05,0.9213564197222391,1,1
2024-03-18 16:00:00,1.3388451844698672e-05,0.397641455133756,0,1
2024-03-18 17:00:00,1.3316156354419748e-05,0.28835978855689365,0,1
2024-03-18 18:00:00,1.3120528986077116e-05,0.7094017118215561,1,1
2024-03-18 19:00:00,1.482200040580542e-05,0.27713921417792636,0,1
2024-03-18 20:00:00,1.454943125420854e-05,0.35179200520118076,0,1
2024-03-18 21:00:00,1.3476115523381555e-05,0.33255593727032345,0,1
2024-03-18 22:00:00,1.291092650177639e-05,0.7869352797667185,1,1
2024-03-18 23:00:00,1.2667508017459243e-05,0.9064171115557352,1,1
2024-03-19 00:00:00,1.44161888736215e-05,0.9388260642687479,1,1
2024-03-19 01:00:00,1.4596140703266713e-05,0.9365079402923584,1,1
2024-03-19 02:00:00,1.543812288448567e-05,0.2801333541671435,0,1
2024-03-19 03:00:00,1.4537680950976314e-05,0.6748815576235453,1,1
2024-03-19 04:00:00,1.4848523940164194e-05,0.6869842459758123,1,1
2024-03-19 05:00:00,1.545896607107627e-05,0.2801333541671435,0,1
2024-03-19 06:00:00,1.7223707547734165e-05,0.14251574873924255,0,1
2024-03-19 07:00:00,1.6518988768717043e-05,0.11111111442248027,0,1
2024-03-19 08:00:00,1.712809198010975e-05,0.16748175024986267,0,1
2024-03-19 09:00:00,1.7441892996028748e-05,0.06913401248554389,0,1
2024-03-19 10:00:00,1.6404768804253397e-05,0.0737442175547282,0,1
2024-03-19 11:00:00,1.6385629475010338e-05,0.05108958979447683,0,1
2024-03-19 12:00:00,1.6128634047889708e-05,0.05095219425857067,0,1
2024-03-19 13:00:00,1.4028265787761027e-05,0.6485145936409632,1,1
2024-03-19 14:00:00,1.45413225371521e-05,0.30037639290094376,0,1
2024-03-19 15:00:00,1.5020396313278192e-05,0.3639291400710742,0,1
2024-03-19 16:00:00,1.4629981405579862e-05,0.27713921417792636,0,1
2024-03-19 17:00:00,1.3500938848714684e-05,0.7435897390047709,1,1
2024-03-19 18:00:00,1.4754558404339855e-05,0.8850574692090353,1,1
2024-03-19 19:00:00,1.4991929704941213e-05,0.8850574692090353,1,1
2024-03-19 20:00:00,1.5934938911995983e-05,0.7334682742754618,1,1
2024-03-19 21:00:00,1.7342036715393313e-05,0.21332328269879022,0,1
2024-03-19 22:00:00,1.680840426226927e-05,0.7620732088883718,1,1
2024-03-19 23:00:00,1.764774983215817e-05,0.09490741044282913,0,1
2024-03-20 00:00:00,1.7394243987370302e-05,0.07942603528499603,0,1
2024-03-20 01:00:00,1.7329087148118606e-05,0.07684716582298279,0,1
2024-03-20 02:00:00,1.724029696922824e-05,0.06616845975319545,0,1
2024-03-20 03:00:00,1.7238932695978038e-05,0.06616845975319545,0,1
2024-03-20 04:00:00,1.843051964171377e-05,0.043376436457037926,0,1
2024-03-20 05:00:00,1.8567961928221346e-05,0.06616845975319545,0,1
2024-03-20 06:00:00,1.839747917166015e-05,0.07942603528499603,0,1
2024-03-20 07:00:00,1.809474237938253e-05,0.10953507075707118,0,1
2024-03-20 08:00:00,1.8469122225599896e-05,0.07942603528499603,0,1
2024-03-20 09:00:00,1.750362819645124e-05,0.4093562886118889,0,1
2024-03-20 10:00:00,1.6983608603441318e-05,0.7637344499429067,1,1
2024-03-20 11:00:00,1.693041729760321e-05,0.7649059891700745,1,1
2024-03-20 12:00:00,1.63652624568873e-05,0.9079254070917765,1,1
2024-03-20 13:00:00,1.624934136132998e-05,0.9551282127698263,1,1
2024-03-20 14:00:00,1.5664637205378995e-05,0.9246954321861267,1,1
2024-03-20 15:00:00,1.7666023725233343e-05,0.6941773444414139,1,1
2024-03-20 16:00:00,1.9132469695050607e-05,0.7435897439718246,1,1
2024-03-20 17:00:00,1.9656026934916607e-05,0.6828541780511538,1,1
2024-03-20 18:00:00,1.95928929217307e-05,0.698005698621273,1,1
2024-03-20 19:00:00,2.2345227067186905e-05,0.875,1,1
2024-03-20 20:00:00,2.278243669456216e-05,0.8850574692090353,1,1
2024-03-20 21:00:00,2.2664032312017183e-05,0.9551282127698263,1,1
